595	207	22	21
596	207	22	21
596	209	22	21
596	208	22	21
595	207	22	21
595	208	22	21
572	198	21	21
570	210	21	21
565	209	22	21
558	211	22	22
553	213	22	21
547	214	22	22
539	216	23	22
534	217	24	22
528	219	24	23
523	220	23	22
517	222	23	23
511	223	23	22
507	225	24	23
502	225	24	23
498	227	24	23
492	229	24	24
487	229	24	24
485	231	23	23
480	232	25	24
476	231	25	24
474	232	26	24
470	234	25	24
468	234	24	24
463	235	25	24
464	236	25	24
460	235	25	24
458	237	25	25
458	237	25	25
455	236	25	24
456	239	25	24
455	237	25	24
455	238	25	25
455	237	24	24
455	238	25	24
456	238	25	24
455	238	25	24
455	237	24	24
455	238	24	24
455	238	24	24
455	238	25	24
455	237	25	24
455	238	25	24
455	238	25	24
455	238	25	24
455	237	24	24
456	239	24	25
456	237	24	24
455	239	24	24
456	237	24	24
456	239	24	24
456	237	24	24
455	239	24	24
456	237	24	24
455	239	24	24
455	237	25	24
456	238	24	24
455	237	24	24
455	238	25	24
456	239	24	24
456	237	24	24
455	239	24	24
456	238	24	24
455	237	24	24
457	237	24	24
455	238	24	24
456	238	24	24
456	239	24	24
456	238	24	24
456	238	24	24
456	238	25	24
456	239	25	24
456	237	25	24
454	238	25	24
456	238	24	24
456	238	24	24
