649	388	558	181
692	380	523	202
682	408	559	190
663	428	599	200
664	436	599	221
644	437	609	208
550	415	716	219
626	413	647	234
583	432	694	226
572	421	705	243
629	402	647	289
608	421	630	275
571	433	784	292
627	422	750	301
695	414	636	308
669	383	530	350
669	405	556	341
632	410	570	341
618	341	544	399
560	384	631	372
455	417	713	370
476	404	687	385
525	434	568	365
500	380	552	419
334	449	844	359
531	374	523	403
619	430	565	355
590	424	720	380
607	385	810	411
802	469	664	300
800	315	557	418
729	334	757	414
749	317	688	428
781	233	433	457
721	317	789	413
776	307	756	420
901	361	624	381
887	309	443	370
856	404	518	351
875	372	611	449
755	473	726	366
912	488	512	365
865	465	587	386
943	439	538	392
928	404	585	363
827	375	670	383
788	349	656	390
858	368	549	355
744	327	633	357
848	357	518	333
775	378	571	310
690	375	620	303
731	328	529	307
704	330	561	293
721	353	562	262
653	348	606	217
589	338	640	218
554	339	636	221
487	357	629	211
481	381	632	206
493	456	662	199
517	477	653	218
526	493	655	217
511	482	668	210
490	476	636	198
461	482	652	188
445	505	660	174
436	469	650	194
365	434	627	184
337	426	622	181
278	428	594	199
291	447	606	215
384	491	575	226
423	508	580	225
505	500	555	231
562	506	543	230
620	518	549	239
621	517	525	244
607	442	404	274
560	438	345	257
442	403	353	253
407	366	406	266
374	351	385	280
380	327	355	304
316	350	399	356
303	343	422	375
370	363	365	418
375	426	365	403
409	535	317	331
436	526	329	346
465	530	322	339
484	516	300	360
476	519	328	356
461	476	344	409
443	513	368	370
441	492	354	404
436	475	377	428
455	506	374	402
489	578	378	349
515	609	377	332
575	613	370	348
594	601	382	364
629	582	394	379
649	601	384	323
686	609	393	325
704	617	412	322
713	614	462	340
717	622	485	358
717	659	525	386
699	654	549	387
661	692	603	371
659	674	609	388
625	641	676	412
640	662	690	387
688	646	753	396
740	646	734	370
816	686	777	358
861	673	726	309
880	609	729	367
891	571	750	377
822	561	669	361
812	535	694	353
752	530	677	363
759	476	653	401
799	457	623	402
840	459	603	391
926	473	557	363
975	459	535	375
1050	514	477	332
1075	494	429	372
1098	537	393	332
1112	544	362	317
1131	557	322	288
1154	536	302	298
1186	525	274	268
1241	512	230	253
1258	490	210	246
1281	436	205	267
1284	429	215	252
1290	436	214	224
1282	450	230	213
1251	428	233	220
1242	490	204	176
1199	465	246	234
1181	471	266	228
1196	491	272	198
1197	489	315	196
1206	494	335	203
1181	503	379	197
1126	475	427	219
1133	465	425	221
1113	463	486	223
1129	473	521	216
1151	474	575	232
1182	469	604	240
1221	474	612	237
1252	466	623	234
1248	486	636	230
1218	462	679	227
1234	465	678	244
1169	466	736	236
1156	468	714	233
1055	478	761	228
978	486	786	224
1010	459	703	265
953	447	742	296
981	451	714	295
988	452	627	291
884	430	641	342
911	395	561	380
743	400	819	390
869	428	634	385
776	419	788	414
773	416	739	423
857	459	614	374
