697	382	246	175
712	406	227	128
774	421	169	119
766	428	169	117
750	411	158	143
736	406	157	121
728	401	145	148
721	414	125	145
714	436	110	133
707	446	115	120
614	396	46	160
611	395	46	179
613	391	75	164
532	381	299	158
524	387	214	150
522	387	185	156
506	396	183	149
516	407	145	154
552	417	109	154
562	405	106	169
559	408	134	165
573	412	148	147
573	420	227	154
573	427	274	130
585	429	263	117
589	414	284	132
589	420	327	142
588	429	346	114
595	427	337	121
675	435	255	105
709	416	210	110
731	409	177	125
707	415	170	145
693	436	162	110
554	426	52	117
545	429	52	124
535	437	61	111
522	440	70	105
499	440	88	99
564	438	135	99
491	434	165	125
490	434	170	130
490	418	193	144
495	390	196	154
412	397	250	147
356	381	252	161
339	397	261	140
331	411	274	143
331	422	282	141
327	418	288	138
319	402	265	129
304	401	289	141
268	401	345	146
276	411	330	136
323	420	281	133
283	425	282	135
296	406	211	142
314	397	190	133
244	410	260	126
212	411	271	127
240	420	191	118
257	427	155	116
228	412	149	142
206	395	140	159
161	416	131	147
140	416	101	130
93	461	94	82
79	460	89	89
25	442	159	120
22	426	156	129
11	418	161	129
4	447	165	119
0	462	154	115
2	458	199	118
10	434	247	129
6	422	268	134
2	442	299	118
1	456	294	103
23	464	269	122
41	459	235	108
