1008	0	1203	1209
1282	-83	1017	1135
1560	-11	742	1145
1644	-90	863	983
1673	-14	667	951
1649	23	1118	1039
999	103	1203	1276
946	4	1341	1335
818	-51	1655	1218
803	1	1832	1294
878	-82	1946	1141
785	160	1576	1513
1663	734	1031	1840
2012	496	881	1709
2516	278	1663	1315
2139	346	1822	1264
2350	336	1569	1132
2460	547	1433	1236
2589	540	1306	1395
2492	494	1033	1479
1991	391	852	1327
1970	279	683	1320
1441	-21	770	1421
1562	82	755	1248
1577	370	659	1075
1679	430	769	1084
1409	-126	963	1481
1330	-66	1017	1478
1067	-272	563	980
1417	-2	711	921
1281	16	529	1012
1382	137	532	1279
1531	253	530	1572
1489	232	513	1353
1440	-233	432	1032
1513	-131	423	901
1562	-24	393	777
1576	141	399	763
1667	156	396	797
1805	915	330	365
1909	802	278	382
1910	751	273	394
1926	1023	273	297
1945	863	301	354
1977	949	313	341
1983	1042	298	263
2031	927	303	323
2036	840	319	377
2100	897	320	347
2115	785	323	413
2136	1011	333	290
2176	707	339	418
2116	442	396	616
2084	565	400	533
2179	439	327	515
1975	541	418	525
1922	424	468	590
1878	335	517	606
1889	-30	530	795
1996	605	483	568
1600	254	713	919
1211	-128	1032	1128
1416	100	988	1365
1902	751	667	980
1795	568	547	759
1922	562	482	774
1883	662	455	526
1950	849	452	553
1961	867	447	379
1977	951	341	371
