216	95	194	238
226	99	201	240
231	92	201	238
232	77	204	222
237	82	199	218
189	99	206	221
266	92	179	236
172	88	182	243
123	84	197	239
148	71	228	207
181	56	240	175
218	39	233	192
293	61	295	213
293	65	311	228
344	67	305	249
343	128	229	300
548	65	171	333
621	59	264	322
537	68	350	279
531	116	323	230
695	213	207	226
763	259	137	235
769	353	100	185
772	289	90	185
786	210	73	239
691	220	128	251
581	173	229	288
561	82	167	163
520	113	144	127
479	122	144	137
434	139	136	116
410	149	121	113
427	160	110	113
410	177	129	102
381	214	143	78
543	81	89	172
365	399	94	121
351	284	94	167
322	229	78	153
279	254	76	102
209	257	116	81
213	147	145	178
157	187	122	130
154	207	85	109
205	210	90	109
259	132	104	106
286	192	90	105
329	138	111	85
358	167	78	93
396	190	93	88
559	237	180	181
541	161	196	232
552	131	179	202
532	201	167	204
609	124	154	169
614	233	132	122
529	164	187	189
528	115	152	173
510	183	149	158
468	169	146	177
638	366	124	131
863	293	65	136
704	333	90	103
780	329	65	112
686	338	95	94
729	346	71	84
621	331	151	95
680	343	80	81
682	341	59	78
672	330	62	79
650	347	66	74
686	317	70	75
651	308	99	78
614	302	109	79
593	293	90	77
577	303	66	63
552	289	53	60
495	298	68	61
481	308	83	66
500	295	95	65
477	278	79	72
430	290	87	64
411	285	86	65
429	287	80	68
445	285	65	70
440	282	62	91
459	272	69	84
442	275	103	79
396	275	83	79
447	219	71	110
