469	294	285	132
475	308	289	138
479	312	298	137
481	291	306	141
484	296	312	144
491	245	322	159
478	249	331	164
469	292	338	162
461	320	351	167
450	361	360	181
425	412	376	192
401	459	391	196
402	442	382	189
450	384	376	174
460	322	367	167
477	293	367	170
463	304	371	163
429	328	369	166
404	338	376	168
398	361	380	174
392	358	380	178
406	384	389	176
399	400	396	180
376	414	406	194
355	436	419	203
346	425	428	224
346	418	449	216
344	405	469	238
373	409	488	245
380	425	507	261
374	422	536	282
368	396	568	303
315	427	592	290
239	382	621	305
235	436	639	289
258	412	649	298
282	377	645	325
345	394	616	326
394	330	584	360
414	345	538	346
389	360	501	320
465	401	479	292
445	397	457	280
455	405	441	253
425	408	426	224
425	399	408	210
429	391	394	194
446	391	377	185
468	407	358	168
448	421	344	159
421	424	327	151
397	427	313	144
427	416	307	134
445	423	297	131
507	437	286	125
527	443	277	123
528	465	274	119
527	468	268	116
509	458	260	110
505	454	254	118
470	450	252	123
465	418	247	132
444	418	250	135
404	426	256	128
367	426	256	116
398	440	216	105
389	457	172	89
388	479	152	85
202	443	248	112
182	412	267	132
206	377	267	160
228	374	278	161
271	359	271	158
580	437	142	127
464	382	205	144
424	262	291	233
473	340	315	197
464	353	325	178
381	347	332	159
326	365	341	144
