301	132	262	226
285	136	263	226
277	154	268	202
268	159	279	195
256	162	309	189
252	161	339	191
255	162	363	184
254	161	381	183
249	148	389	202
254	138	384	221
257	127	379	239
248	116	380	262
235	116	334	275
219	183	343	230
219	176	350	245
212	163	361	277
210	150	351	308
210	123	340	345
202	108	279	362
208	99	261	373
215	94	264	372
209	84	278	376
199	95	306	337
162	98	347	293
187	106	320	274
172	124	330	258
178	117	298	275
185	113	282	287
165	118	300	286
145	128	334	281
190	129	250	297
202	120	205	329
207	116	157	352
201	120	130	352
184	110	156	366
168	111	188	319
163	119	204	288
161	117	215	236
153	102	210	256
149	99	223	273
147	100	233	290
142	107	247	304
146	101	261	329
140	104	271	346
133	110	278	330
105	110	312	200
76	118	327	197
52	118	359	153
6	124	424	162
2	135	248	164
21	110	471	176
3	115	484	153
8	106	499	104
2	100	536	96
53	92	480	103
79	90	468	104
44	113	503	105
0	123	553	109
1	112	551	132
2	110	558	144
0	117	570	147
6	111	576	155
0	118	561	161
22	118	514	168
50	129	441	143
47	132	384	128
21	135	373	138
18	128	399	116
