119	375	442	219
254	361	418	281
355	383	391	314
452	385	377	299
539	387	386	308
593	440	374	274
640	489	413	274
705	558	314	215
758	581	300	265
864	598	358	176
963	685	268	215
978	627	292	184
962	673	344	177
986	626	288	229
940	662	355	195
943	599	352	231
998	550	251	283
960	628	321	161
1017	499	307	270
970	619	349	164
1021	525	302	215
1000	619	294	141
993	593	311	171
974	577	293	164
950	659	294	164
952	520	275	232
891	669	301	190
899	546	286	231
863	645	274	165
867	557	265	197
865	579	246	187
880	557	266	203
924	501	205	192
909	564	257	201
940	491	201	191
943	600	234	154
971	522	214	173
987	614	183	131
975	567	216	166
1004	599	183	123
973	618	200	127
997	587	135	124
974	648	179	120
994	587	149	134
968	661	169	114
981	593	144	123
976	654	138	114
957	606	161	156
974	654	176	115
991	630	126	113
987	658	125	119
1003	649	123	108
1014	649	76	91
1008	666	109	98
1028	647	113	88
1030	677	106	94
1043	643	106	87
1042	695	110	75
1045	651	96	76
1041	699	104	68
1029	664	107	71
1023	703	101	60
997	685	116	57
990	703	83	53
964	694	105	63
970	700	81	49
944	691	79	62
952	680	61	58
941	687	68	53
955	657	57	54
948	662	61	59
968	633	57	53
973	652	67	48
988	618	51	54
992	640	67	56
1002	613	73	59
1018	648	64	53
1035	622	60	59
1051	659	69	52
1069	634	65	58
1089	669	70	49
1112	651	70	51
1133	676	72	45
1155	651	69	57
1180	671	68	45
1202	646	67	52
1223	655	68	45
1243	634	69	51
1253	632	68	44
1265	614	68	54
1271	601	71	45
1266	592	72	55
1267	578	68	46
1246	584	75	54
1248	564	65	49
1231	586	71	45
1220	555	35	46
