607	663	145	128
603	665	152	125
590	666	163	129
585	666	169	128
586	664	166	132
603	672	149	121
607	672	147	125
600	667	156	132
591	662	158	138
597	665	149	129
600	669	146	124
602	672	147	129
599	673	158	128
598	673	163	129
615	671	152	133
627	676	146	124
627	675	150	127
639	675	143	126
643	678	142	121
614	677	183	128
566	679	210	124
579	674	207	132
622	679	175	130
763	685	159	130
758	682	180	138
757	682	158	137
685	686	127	127
743	689	171	133
745	682	183	143
757	685	154	136
739	689	170	133
731	691	177	132
727	695	179	126
594	681	146	135
584	678	143	137
561	684	163	136
568	683	157	129
589	688	125	129
583	697	126	123
568	691	138	125
559	683	129	122
553	688	116	120
534	690	125	130
523	695	144	118
562	693	114	112
581	686	114	120
593	696	133	115
627	701	120	113
648	693	121	110
662	688	128	122
682	692	114	109
686	695	120	107
691	693	110	102
686	682	107	113
680	685	102	116
671	687	99	106
657	686	96	104
639	684	98	104
626	684	93	108
617	682	91	108
610	678	85	105
593	671	91	116
584	668	90	111
583	672	88	114
574	662	83	110
544	654	117	116
529	650	94	119
509	659	99	114
501	666	107	104
514	664	100	101
515	656	107	110
512	654	107	116
507	663	117	97
507	659	113	102
570	649	94	113
559	647	126	103
575	646	102	99
555	634	120	115
570	630	101	112
557	630	118	104
504	634	115	109
502	636	108	106
494	630	106	109
477	620	109	109
522	622	142	97
425	628	113	99
514	613	115	99
495	609	118	107
