584	460	64	177
582	459	69	173
583	458	67	170
586	461	65	175
586	460	63	176
589	455	60	173
590	454	59	178
590	453	60	171
590	456	59	171
589	456	62	170
595	454	61	176
598	460	60	171
605	457	61	178
607	456	64	179
613	454	64	182
613	457	66	177
615	452	68	182
616	454	68	179
617	454	69	174
614	456	77	176
617	457	74	170
620	458	73	179
622	452	72	178
630	454	71	179
630	453	73	177
634	452	71	182
641	451	65	180
637	450	73	185
644	456	68	171
642	457	71	178
642	451	78	185
649	450	81	182
656	454	83	171
673	447	101	177
673	448	95	176
680	448	92	175
689	447	87	181
672	451	97	177
677	450	98	176
683	447	95	185
686	447	88	181
688	449	87	189
688	447	84	187
688	446	87	182
690	447	85	184
691	446	84	184
690	442	87	184
688	440	88	186
696	444	82	185
694	450	87	183
700	448	85	186
716	450	72	183
726	448	67	185
714	451	75	184
708	445	83	186
735	451	71	175
707	451	88	176
694	450	84	174
701	448	86	180
698	453	95	170
698	452	98	180
743	457	76	165
731	450	91	185
706	450	86	181
739	456	81	167
710	448	81	181
708	454	104	176
774	453	62	169
707	446	77	181
791	454	76	172
707	444	75	191
790	457	76	175
804	457	60	168
714	443	66	187
712	443	67	186
710	444	70	188
710	442	72	186
711	443	68	185
712	440	66	193
711	444	67	187
711	442	69	192
713	445	70	187
808	456	70	172
804	455	79	178
806	458	77	170
715	449	64	182
716	443	65	186
812	452	77	181
814	455	80	176
813	453	83	178
716	442	63	189
719	441	61	193
718	442	59	192
816	456	86	171
815	456	92	167
810	455	81	173
717	447	62	188
719	443	62	187
716	443	63	191
717	445	62	182
