786	609	478	110
830	598	445	120
843	589	431	119
868	542	385	126
832	545	400	144
909	526	329	162
913	502	313	177
859	495	331	188
882	514	320	187
877	478	314	201
790	496	349	200
901	488	301	203
870	460	279	214
831	449	303	232
867	421	269	245
859	429	261	255
824	454	259	248
1016	401	116	205
937	433	106	206
936	392	101	222
930	379	130	247
744	417	289	311
947	394	194	300
770	367	307	318
795	406	217	298
773	383	286	298
730	401	305	302
925	400	188	272
917	360	162	186
865	394	170	274
727	388	236	290
780	381	223	287
858	412	155	247
777	410	200	256
798	380	199	273
803	378	195	287
790	361	220	303
831	350	217	258
811	327	211	222
816	356	200	296
821	254	128	157
861	333	121	145
868	338	124	156
873	336	149	150
884	347	163	187
865	310	140	191
870	306	148	167
870	331	141	183
866	292	157	207
865	287	161	176
840	308	190	195
837	297	163	176
841	302	166	168
852	302	151	174
837	308	166	174
835	316	165	169
825	323	173	163
824	315	162	178
831	337	165	222
829	308	168	213
821	332	173	241
806	311	177	208
797	329	186	186
774	329	181	183
735	346	197	200
712	342	178	202
710	348	180	183
678	341	198	198
705	298	191	203
702	281	207	204
758	285	211	199
