441	588	1405	455
560	562	1328	466
598	554	1281	461
639	530	1326	465
687	522	1300	465
693	506	1308	474
626	502	1372	493
576	546	1363	505
525	579	1386	469
484	589	1378	437
448	601	1357	436
424	618	1362	419
473	601	1353	453
529	589	1305	478
589	591	1249	468
640	630	1240	426
681	686	1233	406
749	721	1185	429
794	724	1181	444
872	721	1160	448
871	774	1151	455
811	822	1124	488
756	856	1127	512
743	881	1108	462
721	883	1112	430
719	875	1107	455
684	889	1125	471
669	933	1144	480
716	990	1157	503
785	1032	1128	526
796	1039	1185	533
823	977	1156	536
805	992	1236	525
790	998	1201	554
697	1013	1252	547
605	1035	1213	501
562	1034	1190	539
555	1040	1213	511
605	1046	1226	513
648	1032	1160	501
667	1011	1173	461
695	1024	1129	464
693	1024	1169	462
707	1026	1120	426
756	1018	1067	456
781	997	1083	443
759	973	1260	486
749	954	1300	465
734	942	1314	483
749	940	1347	471
786	948	1314	438
827	958	1269	445
810	901	1295	473
772	904	1307	471
799	893	1266	488
774	902	1322	475
746	914	1324	486
755	930	1315	494
778	936	1290	469
832	963	1302	416
939	956	1243	375
993	939	1229	373
965	939	1194	376
894	940	1221	370
834	960	1200	349
838	946	1196	394
878	905	1243	473
900	950	1292	440
916	937	1338	465
946	863	1349	508
958	892	1362	458
980	826	1348	556
880	975	1386	432
827	1021	1408	438
817	947	1370	558
884	919	1371	586
938	849	1411	516
905	718	1453	481
957	636	1442	480
948	570	1440	479
889	582	1526	520
865	700	1183	417
725	718	1314	428
670	766	1103	367
691	787	992	371
663	827	1052	389
695	877	951	431
709	883	937	450
684	868	1022	474
538	755	1462	502
459	725	1105	481
440	751	1215	472
444	761	1458	498
410	867	1305	414
368	906	1387	431
300	908	1389	452
283	889	1387	467
352	789	1472	473
545	693	1514	367
773	601	1547	382
954	619	1574	365
714	684	1898	449
932	717	1570	414
911	714	1569	591
738	762	1650	659
679	806	1655	721
555	861	1736	761
496	936	1788	661
490	1014	1802	680
478	977	1854	523
521	899	1879	712
594	799	1884	636
612	717	1942	582
674	683	1906	837
519	725	1966	824
359	768	1984	585
212	832	2010	553
219	882	1966	600
195	942	1993	618
174	1029	2031	628
167	1073	2108	579
171	1099	2068	605
111	1087	2091	594
57	1051	2121	617
32	1010	2142	650
74	979	2118	637
66	961	2151	682
113	941	2189	654
92	929	2203	655
37	956	2222	685
40	985	2257	688
40	988	2281	686
51	976	2323	694
80	900	2349	737
127	836	2348	760
152	792	2379	771
222	799	2351	769
264	835	2315	780
305	844	2325	794
316	874	2340	851
382	929	2346	865
413	990	2346	872
424	978	2342	838
484	892	2339	832
377	781	2341	851
207	710	2371	913
30	688	2378	934
0	678	2194	924
0	604	2184	938
0	509	2199	951
0	440	2229	1006
10	419	2312	1032
61	436	2303	946
173	456	2294	969
286	443	2270	1022
378	438	2317	998
430	457	2318	1028
338	480	2408	1079
240	544	2388	1057
121	627	2318	1062
0	644	2347	1152
0	722	2264	1164
0	786	2139	1039
0	737	2166	1123
0	687	2163	1110
0	511	2187	1120
0	317	2158	1110
5	270	2121	1139
34	275	2068	1135
122	306	2078	1062
177	306	2126	1091
201	324	2170	1056
277	302	2194	1169
386	363	2121	1126
440	435	2188	1120
538	526	2082	1188
486	613	2065	1127
291	687	2002	1171
87	776	1971	1177
11	835	1849	1175
0	826	1861	1153
0	783	1857	1184
16	726	1790	1275
42	624	1908	1209
349	599	1860	1256
512	579	1878	1350
597	504	1977	1413
652	491	2101	1428
685	481	2070	1443
662	490	2101	1416
676	477	2182	1483
541	464	2321	1529
625	484	2246	1564
604	561	2326	1491
591	642	2292	1443
414	552	2364	1592
288	723	2334	1399
107	777	2412	1364
0	303	2480	1852
0	154	2429	1949
0	498	2451	1587
