849	766	61	236
890	702	51	254
888	680	53	235
899	631	106	187
928	624	128	187
945	589	189	154
1039	568	180	188
1105	526	144	178
1046	509	182	182
1111	575	144	153
1137	569	159	163
1160	541	148	172
1195	496	132	155
1167	482	127	173
988	409	85	183
1009	397	44	200
854	475	79	151
845	486	84	136
871	467	120	127
900	520	39	102
868	535	59	131
963	578	96	91
953	618	100	98
980	582	88	73
975	569	81	91
951	569	101	106
829	575	154	125
813	552	160	140
861	532	147	135
831	519	169	136
836	524	157	149
875	535	160	138
830	597	129	139
787	662	114	152
750	689	141	127
701	658	189	120
673	596	189	148
640	562	171	166
657	556	147	206
674	585	104	213
716	595	77	241
760	675	84	255
765	712	78	285
801	721	72	251
810	711	67	335
827	696	86	297
878	617	116	376
879	469	239	307
748	367	439	178
952	208	159	178
687	158	230	98
724	120	180	144
668	121	189	183
596	153	284	227
620	214	293	239
609	285	286	262
620	459	257	194
593	481	323	261
745	423	176	379
760	461	189	353
777	498	197	385
817	468	200	407
844	491	187	442
642	549	368	513
902	354	168	656
932	106	364	505
913	52	383	665
845	313	404	476
753	1	503	366
691	152	446	292
675	229	393	445
742	315	179	628
750	301	309	621
700	435	354	594
671	610	421	469
843	531	277	539
780	560	166	397
744	315	209	274
679	108	224	226
719	38	81	259
732	166	92	198
703	229	157	174
807	246	102	157
738	253	236	110
696	332	168	139
677	400	208	133
629	485	182	180
528	611	186	154
386	802	213	186
590	596	197	185
824	441	115	190
659	565	134	143
665	585	94	126
615	621	71	144
521	630	76	148
602	610	50	109
617	572	67	120
629	573	72	124
647	572	80	87
706	548	69	145
756	537	72	136
