140	236	130	38
149	234	126	37
159	236	126	36
173	237	128	36
186	235	129	37
192	230	129	39
194	231	133	37
198	235	132	37
206	226	134	50
215	236	134	41
220	240	134	37
208	244	150	38
227	245	134	39
232	243	137	39
239	241	137	39
246	235	139	40
254	230	141	40
259	224	141	43
263	225	143	40
266	224	144	40
273	226	142	41
278	229	144	41
284	227	145	42
288	230	148	40
284	233	149	42
275	240	149	41
272	244	150	43
276	242	152	43
279	242	153	42
283	241	152	43
284	240	154	43
279	241	157	44
268	246	156	43
261	246	159	46
263	248	160	44
259	246	162	47
251	248	161	45
247	249	163	45
252	246	164	47
263	243	166	51
274	243	165	47
283	233	165	52
289	231	169	51
289	233	172	49
290	232	170	49
289	229	172	49
288	230	174	50
282	233	176	49
269	233	176	51
263	231	179	52
264	228	178	53
271	227	179	53
279	221	179	57
266	227	183	53
259	232	185	53
258	237	186	54
243	240	189	56
228	243	188	55
225	245	189	56
230	250	188	58
234	258	187	58
236	264	189	58
238	249	190	65
232	227	192	72
206	223	198	66
189	221	197	62
166	217	201	67
166	211	203	67
172	214	199	64
184	214	201	65
198	222	204	65
214	226	206	67
234	225	207	70
240	229	209	68
219	241	212	68
213	245	214	68
221	242	216	72
229	238	218	71
232	224	220	80
211	220	220	79
200	222	221	74
194	218	224	79
196	222	224	74
192	214	229	81
192	213	228	79
196	208	227	80
199	207	229	79
190	211	230	80
164	214	231	82
155	210	234	87
154	208	235	86
161	196	235	91
176	186	236	93
186	182	237	96
191	187	239	100
196	189	241	104
208	193	239	108
216	191	243	113
224	193	246	115
205	195	246	121
182	193	250	126
176	184	253	132
162	179	252	139
131	180	259	143
124	177	260	151
125	176	257	157
133	178	259	160
140	174	260	163
146	153	268	171
150	132	269	174
119	130	273	179
122	144	269	178
150	154	265	184
169	157	269	187
189	152	270	194
192	149	271	197
164	138	275	202
148	137	274	203
153	133	271	210
174	132	268	219
193	137	272	226
209	145	276	227
222	151	274	230
221	153	275	235
212	151	273	240
180	139	282	247
129	129	286	249
122	112	283	260
109	96	287	265
97	75	290	268
81	55	288	275
69	53	293	278
77	55	291	279
85	36	294	278
96	26	294	281
112	24	289	286
96	34	295	284
69	45	285	284
65	47	293	295
72	59	289	296
93	62	293	298
122	60	287	297
127	69	284	298
121	86	284	296
132	101	281	293
143	108	280	290
156	106	273	292
172	101	275	290
194	109	272	282
207	116	266	285
215	125	260	282
217	120	259	277
214	113	257	271
209	103	256	265
198	95	253	259
184	92	250	253
182	94	249	253
169	85	247	247
139	76	247	245
106	70	246	246
89	75	243	242
100	86	236	241
117	89	240	245
145	90	234	243
171	82	225	237
192	74	223	232
206	76	216	229
222	78	221	231
250	82	218	235
283	94	213	229
305	102	207	226
320	109	203	219
323	116	201	216
315	119	197	218
324	131	195	214
337	148	189	212
348	171	185	204
351	184	189	202
346	184	183	202
337	183	183	201
323	185	181	194
316	186	174	188
295	169	183	192
280	162	180	188
278	158	171	183
282	161	174	179
290	168	172	177
292	167	175	174
288	165	166	167
276	158	167	160
279	155	151	152
283	157	153	148
299	151	157	148
309	155	146	140
320	163	136	136
332	173	134	138
303	175	147	133
291	176	142	127
294	180	138	128
307	195	148	129
306	198	149	130
313	202	157	128
315	195	161	129
322	193	155	122
314	195	161	123
325	205	154	121
316	208	156	121
312	209	156	121
318	212	153	117
313	203	155	120
316	194	151	120
313	188	150	118
311	182	151	116
316	183	146	117
310	191	145	115
327	198	140	115
332	203	138	113
323	199	140	116
321	196	135	117
307	197	136	112
303	190	136	115
308	188	131	114
301	191	129	114
295	188	129	113
304	182	124	111
309	181	123	110
320	187	124	110
326	194	123	109
317	197	125	106
311	203	123	108
303	206	125	106
301	208	125	106
309	213	120	103
318	216	118	104
331	220	124	98
334	223	121	98
344	226	123	98
343	225	123	95
334	219	125	93
336	205	124	97
339	197	121	92
348	190	120	94
346	190	121	89
349	192	117	91
360	188	118	94
380	186	116	92
399	181	115	91
408	176	115	92
410	173	109	89
387	172	113	92
