260	232	129	55
267	220	129	52
289	222	127	51
277	218	127	51
297	223	123	54
297	226	121	52
293	229	130	56
305	226	131	51
299	228	129	50
302	232	126	50
319	230	124	49
291	230	139	48
312	232	126	44
287	231	140	45
294	227	135	46
299	231	115	47
300	237	112	48
292	237	102	47
309	246	99	46
308	247	98	47
315	253	102	46
315	251	103	48
328	252	95	48
323	253	99	46
339	264	92	41
317	259	104	39
328	258	104	41
326	259	103	41
337	259	96	39
335	263	93	38
335	262	92	39
338	263	93	39
339	263	95	39
333	264	97	40
332	259	102	44
331	260	103	40
337	262	101	39
335	259	99	48
332	250	101	47
329	251	102	49
322	240	107	52
325	238	109	59
319	233	113	60
316	230	115	64
326	227	109	66
297	228	101	61
299	226	98	67
301	231	95	68
301	223	97	74
313	219	87	72
308	218	88	80
306	219	86	76
306	228	79	71
326	250	70	67
281	233	99	76
305	234	94	71
295	229	92	64
292	237	91	68
285	252	101	87
289	216	97	62
291	233	100	58
292	238	105	64
290	227	103	57
272	226	102	49
292	222	96	33
283	232	107	39
290	226	88	36
275	234	94	42
270	226	98	39
288	235	93	46
279	245	97	50
273	238	93	38
283	253	99	46
278	253	100	47
289	256	107	46
266	253	116	43
295	256	110	42
282	254	115	43
287	252	116	42
295	252	113	40
255	248	123	61
270	243	121	57
269	251	116	61
275	243	116	57
269	243	119	62
273	243	118	61
270	243	122	69
274	237	124	64
278	238	121	68
286	234	118	60
287	239	114	67
