673	231	93	288
677	234	91	277
697	255	87	273
686	252	82	279
681	249	81	284
677	234	80	295
676	235	87	299
674	246	92	304
674	244	91	295
678	237	89	295
689	243	88	299
680	251	86	293
694	267	81	284
728	269	78	278
737	267	81	277
730	263	81	277
734	255	83	285
730	253	85	286
728	254	84	286
729	267	84	296
768	278	80	293
779	273	80	293
791	274	78	280
786	268	79	288
795	267	76	288
798	265	81	294
782	271	86	290
797	273	87	296
827	270	91	290
828	274	89	296
839	269	83	291
845	275	81	291
833	274	78	288
825	280	76	293
819	278	78	287
809	278	79	282
803	280	77	285
798	276	77	283
791	286	79	292
797	283	80	284
798	282	81	289
799	280	81	285
796	283	82	281
792	288	83	286
791	288	87	284
799	296	89	280
794	298	93	279
795	298	95	275
790	310	106	268
804	315	111	265
822	330	116	247
839	331	117	241
894	324	120	236
917	325	119	236
958	331	128	236
997	335	128	236
1038	358	123	225
1002	362	122	218
981	396	120	203
1022	386	121	200
1005	407	118	192
978	409	114	192
989	407	109	197
1034	388	104	204
1014	392	98	214
989	387	95	225
941	384	78	251
991	365	83	272
959	353	81	282
975	367	81	295
982	374	83	300
967	375	83	298
998	398	85	299
994	394	82	298
1008	413	85	304
989	408	81	298
987	421	85	302
1008	419	88	298
985	422	81	304
977	425	88	297
940	431	84	298
923	431	84	302
897	431	86	299
894	431	84	304
847	433	84	294
826	436	84	295
768	428	83	301
741	426	83	294
670	423	78	296
635	416	78	292
548	408	82	294
540	395	84	287
537	395	95	288
544	392	118	283
506	395	127	264
462	405	154	260
384	433	189	241
308	426	197	237
181	424	180	229
221	399	164	218
309	393	140	204
274	389	132	185
308	362	111	177
343	370	91	171
303	332	78	178
331	328	74	208
359	301	96	215
297	287	118	243
476	284	141	238
388	289	153	244
588	325	163	253
554	325	163	236
711	345	154	247
620	345	160	241
615	381	148	226
574	385	148	230
671	412	150	218
602	428	163	206
699	475	157	186
862	480	185	187
1212	511	208	193
1165	489	232	176
1456	479	197	202
1574	438	166	202
1906	400	126	204
1700	402	117	209
1663	393	109	194
1597	395	96	184
1605	389	92	179
1531	387	87	182
1438	364	68	187
1416	365	72	215
1386	331	88	224
1317	337	107	239
1250	342	130	236
1190	356	148	237
1144	376	149	237
1166	393	149	253
1018	388	161	253
1152	409	127	247
1207	436	139	242
1216	451	123	230
1354	493	153	218
1335	504	150	197
1107	563	178	178
938	574	211	178
655	569	222	173
602	553	226	194
287	501	178	204
205	470	142	206
47	420	121	187
248	422	115	186
222	399	111	175
277	397	103	176
318	349	90	176
324	341	76	190
328	309	87	232
280	294	119	240
341	275	141	243
428	291	143	236
439	315	162	235
480	336	160	238
678	346	154	233
681	352	161	232
628	376	127	223
553	392	128	223
416	401	125	228
396	399	126	222
279	458	150	205
323	463	164	194
449	474	168	194
