417	237	729	315
404	234	731	305
406	237	739	304
406	233	742	307
405	234	741	307
408	235	738	306
403	234	744	307
406	236	741	304
405	234	742	307
406	236	739	306
409	234	736	306
384	247	697	305
385	253	668	294
391	254	640	296
391	259	612	284
379	262	579	288
360	274	561	270
350	286	539	268
302	301	541	257
296	300	504	254
255	326	502	245
281	325	444	235
265	327	430	236
252	358	405	223
252	353	404	217
259	344	375	218
264	335	364	222
272	339	365	214
274	328	359	215
288	344	341	202
297	362	325	203
327	356	305	201
352	343	294	204
381	351	285	189
400	350	272	176
424	334	271	172
435	336	261	163
453	330	246	158
467	331	233	151
493	317	216	144
485	298	221	147
517	294	195	137
525	304	193	136
515	314	182	135
514	319	180	144
503	315	183	134
507	314	171	130
493	306	169	136
473	313	168	136
453	324	161	126
446	330	153	122
434	340	156	117
425	341	156	116
416	344	152	114
407	362	150	122
419	361	142	118
418	357	140	117
427	356	124	121
428	359	129	127
444	364	116	116
436	364	129	111
456	363	122	118
471	363	116	112
473	371	122	114
496	372	110	105
499	377	121	111
511	374	118	105
512	377	123	107
532	379	111	106
540	378	108	101
551	373	104	103
565	371	95	104
570	373	100	106
571	368	102	109
580	367	96	108
585	373	96	99
590	371	90	102
598	380	86	89
601	377	87	91
604	379	91	93
616	380	85	90
624	377	81	90
629	360	81	89
634	349	78	92
633	342	82	86
631	336	86	89
632	337	84	85
634	335	77	79
641	334	77	81
645	335	78	80
652	334	72	79
663	334	68	81
664	335	74	71
672	331	71	66
679	329	67	78
677	326	74	68
685	325	68	74
686	323	68	72
690	324	65	71
692	324	67	66
699	324	62	73
697	324	73	68
700	317	69	82
708	314	63	83
705	311	67	76
711	307	60	77
710	310	59	72
706	309	62	68
703	306	62	69
705	302	63	72
702	267	76	105
699	275	66	96
697	297	58	73
696	281	70	104
725	322	58	62
795	290	56	103
834	320	61	80
856	315	60	86
855	321	65	76
847	322	59	76
853	303	60	88
855	305	60	80
852	297	56	81
858	308	60	60
850	302	60	61
858	290	56	65
860	287	58	58
865	269	57	61
869	252	56	61
872	253	55	59
892	241	55	59
900	240	56	60
905	237	56	57
907	236	56	57
906	236	54	58
901	238	57	56
906	239	57	53
914	238	50	50
918	237	51	55
921	235	51	49
921	232	53	53
