176	0	742	557
122	0	827	536
95	0	891	550
86	0	880	548
80	0	882	553
285	0	661	577
328	0	649	552
371	0	631	527
369	0	642	493
359	0	673	455
315	0	697	435
177	0	816	433
186	0	834	444
174	0	830	451
30	10	1000	452
81	22	961	506
55	85	993	468
188	71	838	438
172	26	814	486
158	36	840	486
189	43	767	501
189	12	774	548
228	0	735	578
81	96	898	477
139	176	893	423
188	199	846	401
81	217	958	374
90	219	944	378
174	236	848	385
175	266	838	380
167	215	839	467
62	346	958	355
151	398	885	314
273	381	759	334
183	354	834	364
280	287	754	424
323	279	710	418
379	242	664	474
151	261	888	472
185	420	839	311
255	397	767	324
253	352	777	354
146	336	869	370
252	270	773	462
221	313	792	412
281	304	721	384
346	358	661	323
312	377	713	297
431	365	605	309
449	316	583	339
470	275	557	347
457	246	564	345
467	192	565	393
336	223	687	331
343	270	682	283
380	241	630	314
349	252	651	308
376	245	625	321
475	305	519	277
375	304	595	314
385	382	576	243
420	386	559	254
384	354	595	282
373	355	604	323
505	359	509	291
393	314	621	404
407	311	590	433
417	410	555	295
407	364	586	289
487	386	497	262
443	353	532	288
415	334	531	342
406	327	505	337
422	340	474	377
455	334	440	325
452	343	416	322
489	364	405	232
439	305	491	246
436	261	485	285
436	183	492	384
532	197	380	296
520	165	407	311
423	163	500	399
437	203	477	303
502	273	391	221
467	275	427	218
566	267	317	246
477	248	387	293
446	236	387	337
471	262	363	312
459	233	396	298
503	253	349	229
501	281	365	183
568	254	311	204
557	270	319	198
495	278	383	239
597	297	295	227
632	314	275	235
641	289	189	281
567	286	303	242
593	304	317	192
630	260	272	244
665	246	208	242
682	262	203	254
683	281	222	286
714	323	174	270
742	299	197	258
737	296	286	213
720	324	220	179
692	306	240	180
