923	465	24	37
911	469	23	37
896	472	24	37
894	467	23	38
891	456	24	38
895	456	26	41
894	453	26	42
893	448	27	44
892	446	28	44
899	440	30	46
912	410	32	50
917	432	34	51
936	442	36	56
946	437	34	55
957	442	35	54
953	446	34	55
904	448	33	57
860	446	34	57
835	443	36	59
816	462	38	60
787	454	38	63
784	446	38	63
758	444	37	66
751	450	37	64
739	452	36	67
713	455	42	66
708	458	41	69
696	464	41	66
698	472	42	71
689	483	41	66
687	498	41	69
694	488	44	69
693	485	42	71
693	476	42	72
697	462	39	71
709	442	42	74
719	433	41	66
730	425	56	80
747	437	69	78
738	415	50	85
765	409	55	83
763	414	53	91
785	409	51	85
779	409	54	86
756	397	43	86
764	387	42	79
762	386	42	80
786	384	38	74
818	404	41	76
842	414	37	74
847	421	41	78
834	416	37	75
820	425	44	80
807	422	38	77
819	430	49	86
810	461	51	98
839	423	49	100
901	349	49	94
925	341	48	95
937	355	49	93
961	384	49	96
957	378	51	106
995	412	53	113
976	420	56	115
1002	409	62	117
1139	377	69	122
1158	389	72	106
1195	327	59	103
1196	328	65	94
1206	376	82	122
1155	385	63	107
1129	416	63	105
1199	453	81	136
1180	435	88	140
1148	422	96	134
1114	441	85	148
1111	446	90	150
1106	500	121	159
1110	500	101	152
1123	545	156	148
1139	522	122	148
1114	584	165	138
1160	548	145	161
1178	560	142	150
1155	547	118	152
1041	585	131	156
999	595	86	145
1014	583	81	140
1013	592	85	147
982	592	115	156
955	567	90	139
972	570	82	145
947	575	115	147
972	533	97	127
963	613	104	112
972	464	93	139
969	476	93	126
966	434	87	116
957	455	82	133
943	419	72	114
912	430	71	127
914	435	67	120
894	443	64	122
887	461	63	119
885	468	62	116
877	517	63	83
883	454	57	115
871	489	55	110
869	486	49	108
873	483	48	105
874	492	50	103
885	501	53	103
892	481	49	101
891	484	48	96
890	478	48	102
899	487	45	95
904	498	42	86
936	487	42	82
959	494	47	85
984	496	44	81
1038	499	47	80
1055	503	40	78
1122	520	43	76
1141	547	46	69
1176	540	43	82
1238	529	45	85
1232	567	49	55
1250	532	47	60
1227	527	46	61
1218	513	44	66
