626	272	188	54
639	276	159	43
619	296	174	62
613	313	171	59
602	319	206	68
627	317	187	61
593	355	211	56
799	280	78	106
714	406	163	65
749	371	177	73
691	380	177	61
523	424	219	60
569	422	193	40
475	449	194	62
483	455	182	58
468	436	176	87
426	469	193	60
443	436	193	75
439	430	203	62
444	411	208	72
473	418	206	63
456	384	225	77
502	436	211	60
508	425	211	61
535	416	164	79
561	436	219	61
596	434	231	70
577	413	266	81
629	421	246	90
633	408	236	112
635	385	212	119
624	379	223	139
622	352	259	113
552	383	299	110
615	405	282	109
627	419	282	83
570	396	329	82
650	357	333	101
658	344	298	101
652	344	292	123
655	315	295	101
673	301	296	141
648	283	316	141
588	270	321	129
551	274	325	147
601	225	275	177
489	290	305	127
563	262	288	148
473	283	294	141
512	307	216	129
441	286	376	92
416	303	380	100
509	333	380	85
445	411	396	83
505	371	382	102
500	429	400	95
658	390	416	115
787	402	402	90
800	334	412	99
871	292	477	132
776	241	488	119
754	285	477	115
702	266	383	175
607	299	486	140
589	344	471	181
585	289	439	146
532	309	465	124
388	256	495	127
432	222	453	154
309	230	427	130
403	272	391	137
297	248	431	171
196	327	405	156
178	306	429	197
194	306	425	160
153	254	418	213
270	254	375	255
331	214	394	250
293	228	414	202
326	204	377	261
270	241	381	268
264	219	406	272
187	139	452	376
172	192	455	339
91	248	503	389
147	289	486	355
80	303	463	344
105	302	459	332
127	319	503	328
180	265	515	304
171	322	509	281
240	261	471	234
236	216	497	282
220	182	507	294
283	174	466	292
316	153	421	252
358	158	364	310
378	123	310	335
415	128	336	398
380	239	331	392
