996	130	330	595
922	234	348	587
856	317	370	573
757	453	390	543
685	487	399	520
600	479	420	478
647	442	432	450
622	382	457	422
631	348	485	388
687	390	491	364
813	429	491	360
760	512	399	306
863	646	541	272
-335	81	810	461
235	-76	794	515
-67	602	1132	359
140	149	1207	574
863	66	540	668
494	635	334	295
789	333	310	195
748	600	173	109
631	641	432	146
765	170	191	596
772	165	356	729
763	339	307	382
-131	690	680	311
1169	-228	354	375
721	116	371	382
775	3	374	505
808	196	413	333
-377	1019	698	342
41	613	574	381
361	848	657	330
1028	83	255	779
1083	114	306	182
1120	156	220	202
823	210	314	248
1680	-27	187	217
1247	252	210	172
912	344	266	222
837	300	253	224
832	295	292	323
797	349	227	245
624	339	176	216
553	292	195	160
158	237	253	221
185	241	223	220
60	233	282	230
-191	225	227	168
40	510	259	195
346	220	392	346
1572	464	196	203
904	355	167	204
895	331	166	200
932	346	171	191
993	423	182	180
992	435	186	165
1035	414	193	165
1109	394	210	166
1132	383	205	162
1141	412	212	156
1102	400	211	157
1090	381	211	154
1073	353	220	152
1063	361	218	151
1101	405	220	146
1105	418	231	144
1059	420	251	141
1041	395	277	148
1108	521	189	144
1023	373	287	90
979	454	199	127
1068	360	274	68
1011	274	236	138
1222	545	239	134
1157	260	289	135
1248	332	212	140
1129	257	270	144
1135	269	248	184
1227	527	259	131
1149	420	207	139
