540	338	269	310
528	350	282	298
508	356	310	294
500	358	314	290
486	360	301	281
481	345	278	303
471	337	283	326
471	354	283	315
471	346	285	320
481	362	274	298
524	294	248	349
535	254	244	386
554	238	236	401
563	244	240	399
584	250	226	399
586	254	227	408
593	263	221	410
578	267	238	411
588	279	224	419
588	284	227	421
588	286	223	429
580	292	236	421
593	291	224	414
581	297	240	394
579	296	254	394
583	300	300	366
574	291	312	379
603	305	276	363
607	301	279	363
617	309	269	341
589	291	298	356
601	285	286	367
596	285	297	362
602	290	284	355
598	290	293	350
594	280	298	367
596	277	297	377
590	276	302	366
592	279	304	361
601	278	295	357
601	273	298	363
608	272	280	367
623	238	271	396
639	207	256	429
627	182	259	443
643	175	246	450
642	180	250	447
647	204	248	420
623	202	266	429
626	204	266	422
607	242	295	391
607	265	284	379
613	262	244	385
624	249	213	401
633	230	196	419
630	230	201	416
642	262	190	388
627	242	213	417
642	286	200	361
630	251	220	378
649	242	206	364
638	233	223	347
628	248	237	332
635	303	235	270
635	303	243	276
625	282	277	319
628	274	288	319
632	243	275	355
639	192	236	417
648	160	219	445
652	157	213	453
656	171	214	442
656	173	216	446
670	186	208	448
667	188	212	465
672	206	215	440
670	213	219	448
675	227	216	428
688	241	203	408
696	243	195	399
685	246	210	400
663	257	235	398
672	262	225	392
688	266	211	388
665	270	237	386
671	268	231	396
664	270	231	393
664	266	230	403
663	271	235	395
666	271	234	396
662	271	234	393
657	259	245	384
652	247	248	388
655	255	254	372
652	270	261	348
646	245	263	374
652	274	264	345
647	257	255	362
645	261	253	336
645	250	270	347
641	240	271	338
645	206	256	375
649	145	256	423
653	123	254	456
659	139	249	477
660	136	250	458
667	140	253	488
679	155	256	457
683	170	275	458
681	178	278	446
690	181	270	516
686	205	270	452
693	214	260	441
700	239	265	426
695	252	280	425
689	264	287	429
697	279	288	417
706	286	284	411
709	229	281	477
688	217	321	492
702	211	319	503
701	221	318	504
714	225	312	501
707	237	319	501
715	240	319	497
707	246	328	495
720	248	318	505
715	248	334	476
735	263	316	465
736	270	314	453
741	266	307	444
734	267	315	415
731	260	312	394
738	276	316	407
732	272	313	417
735	263	317	413
733	270	314	428
731	266	312	417
729	266	317	388
733	256	320	397
738	271	312	344
741	273	362	348
757	263	358	383
761	267	356	375
770	269	352	368
770	260	357	373
762	264	359	367
767	264	359	365
757	265	364	364
742	258	381	369
745	204	379	423
772	133	353	490
772	123	353	499
771	133	357	494
771	140	353	489
770	134	358	497
756	170	373	456
769	134	350	457
778	182	340	379
784	132	332	410
772	169	347	362
779	180	344	362
788	155	335	398
794	181	327	376
797	141	323	415
791	187	328	361
795	183	335	369
796	189	333	366
797	124	332	425
804	78	326	477
811	51	319	503
806	70	321	482
812	73	323	481
812	74	318	481
816	67	310	492
826	65	302	489
853	60	248	498
847	65	283	470
803	70	304	448
745	75	383	440
737	89	384	435
735	87	390	428
735	93	371	413
735	103	386	426
745	102	398	421
743	108	397	425
736	116	414	420
726	120	427	411
736	133	405	411
729	132	417	405
731	135	417	387
725	137	445	380
716	136	513	360
707	143	526	352
712	138	519	353
705	136	532	361
712	139	525	361
708	135	524	362
687	137	535	362
685	133	533	382
680	135	527	377
657	140	540	383
652	141	538	383
653	146	527	391
647	158	523	388
648	159	517	386
635	173	522	384
626	172	520	369
603	181	530	413
608	178	516	390
597	191	524	381
570	191	533	364
572	199	516	366
549	173	533	401
531	80	540	515
543	84	516	547
532	103	522	495
515	103	528	520
545	111	494	516
544	116	425	503
562	114	398	558
568	136	407	559
575	126	411	571
586	143	402	533
598	149	401	498
599	159	400	503
595	163	400	491
605	164	391	520
590	177	406	478
636	180	370	448
626	173	385	478
667	178	356	394
683	187	348	395
681	173	355	390
684	181	365	400
687	184	361	379
697	181	357	397
714	192	341	402
705	183	357	461
713	199	352	455
716	189	346	482
708	221	353	464
661	221	401	460
701	222	361	457
703	143	356	530
716	101	352	579
673	94	395	586
672	97	399	582
682	109	379	574
689	113	372	590
685	140	383	565
713	152	358	538
730	154	354	560
722	170	362	561
751	184	350	545
734	180	374	499
741	212	361	457
741	229	355	428
738	234	354	426
732	240	356	417
725	243	346	427
718	255	348	415
715	251	351	433
711	264	354	412
709	263	318	412
708	252	304	432
707	252	292	438
703	264	282	422
664	230	307	455
636	199	337	492
637	192	334	499
639	201	324	481
637	193	336	495
631	188	339	505
641	188	329	500
634	186	335	490
647	169	328	512
634	175	342	503
642	186	351	490
659	176	318	505
640	180	349	497
645	178	343	505
641	180	361	500
654	185	333	498
648	191	335	454
637	190	350	460
636	201	347	442
641	196	342	459
645	199	332	468
646	212	340	463
645	206	329	480
641	213	293	481
638	211	261	553
645	224	282	587
628	220	299	526
627	230	312	528
632	231	258	523
620	237	196	515
619	245	186	506
606	259	193	514
602	258	207	518
602	262	233	518
595	275	249	496
602	279	271	496
602	287	291	485
599	285	292	473
600	288	294	488
599	291	289	484
602	297	306	468
594	291	284	476
588	328	296	442
580	291	318	483
557	322	339	467
528	316	369	464
529	297	352	490
561	269	319	528
574	238	324	549
579	231	320	557
583	225	305	555
585	223	298	564
583	225	308	560
587	187	286	606
584	208	310	584
585	244	308	552
589	327	308	480
589	289	314	521
585	303	307	506
576	326	324	482
574	298	321	515
566	309	331	510
567	330	330	495
563	340	321	489
563	300	342	534
562	360	357	463
557	270	374	563
559	278	454	544
561	333	468	466
573	363	465	420
574	370	470	414
571	341	473	472
566	355	474	433
557	363	484	427
564	351	475	446
561	311	479	480
553	265	486	534
543	241	498	557
537	238	509	574
544	231	510	590
545	259	508	567
548	248	515	591
541	241	516	600
538	248	526	593
544	248	526	592
534	243	535	600
540	238	535	628
532	243	550	626
523	245	557	607
509	251	577	641
501	266	573	611
500	253	585	638
489	260	601	618
480	268	606	613
471	259	555	642
468	281	526	629
469	283	528	634
469	285	534	648
466	287	540	607
474	277	525	612
478	292	539	624
484	277	536	587
482	289	542	606
484	290	534	539
475	287	552	559
476	286	554	498
470	276	557	503
417	271	610	453
404	270	633	471
407	255	634	436
412	224	637	466
410	255	646	434
431	269	620	385
439	275	623	357
458	268	604	362
470	257	588	369
476	253	585	362
494	167	572	431
493	114	570	479
496	29	568	565
499	21	575	576
505	24	573	578
518	23	553	559
517	28	563	540
515	46	565	539
518	52	555	534
521	58	557	522
525	63	554	531
541	90	538	507
546	98	532	545
654	108	418	538
660	130	409	521
666	153	408	494
671	143	399	523
672	154	395	496
673	148	403	500
679	152	394	516
678	146	387	522
689	138	393	548
680	160	399	513
668	152	375	523
664	153	359	524
655	142	360	544
645	128	372	548
644	133	379	548
646	132	380	555
645	141	387	554
650	145	391	559
649	155	393	535
657	168	392	540
656	174	397	518
652	179	404	530
658	204	402	490
665	193	406	473
683	188	398	454
694	92	396	520
713	27	391	595
725	66	391	554
727	11	389	617
735	56	384	568
729	37	395	589
728	23	394	604
752	44	376	584
744	47	384	583
742	24	379	594
744	8	377	591
746	67	365	518
754	71	359	521
752	29	360	556
742	77	359	515
739	36	352	566
733	44	356	544
725	28	365	544
719	60	367	479
728	59	364	471
721	69	366	467
723	70	363	471
726	71	358	476
724	59	363	476
720	76	371	467
712	87	379	471
709	99	380	468
714	125	385	452
721	135	382	456
727	152	379	459
737	178	371	459
736	200	374	447
744	227	377	434
742	216	380	450
752	234	371	437
778	244	349	431
783	268	344	401
786	273	345	403
793	263	340	404
791	264	344	402
762	239	373	428
743	199	391	445
728	65	408	575
713	50	416	609
708	53	422	616
700	54	439	630
702	50	427	649
695	37	428	658
706	16	415	663
697	41	429	598
700	61	419	495
700	77	412	470
689	14	418	536
688	62	416	499
679	83	419	490
664	56	429	511
640	98	443	481
636	107	408	553
635	95	393	575
628	86	394	575
616	131	407	473
611	157	409	411
615	166	390	427
607	137	405	441
598	166	350	430
597	118	333	480
591	102	312	504
579	101	314	508
580	100	296	509
579	104	285	507
576	113	288	504
579	128	289	490
574	125	276	500
576	145	258	474
575	147	267	472
581	133	252	503
577	142	251	526
572	145	249	544
570	157	277	484
571	177	329	462
572	181	331	477
557	198	357	458
579	190	330	490
589	188	321	492
598	195	328	473
602	202	372	458
602	209	365	449
602	188	337	451
591	158	329	483
604	107	318	529
642	14	278	612
676	0	238	634
701	0	216	625
714	4	216	627
732	18	202	602
752	60	199	577
765	68	190	576
770	72	197	586
769	89	227	567
751	92	261	565
750	101	286	573
767	98	284	565
776	95	285	568
773	91	287	578
765	85	298	576
761	116	317	549
718	101	365	557
779	112	313	518
740	106	347	476
746	126	343	462
737	138	355	462
734	179	359	424
740	164	349	437
746	190	350	423
751	185	342	434
750	199	345	430
760	199	360	433
756	199	404	425
749	219	416	403
757	228	376	391
760	228	370	396
758	250	358	378
762	238	358	395
750	243	358	392
753	197	342	438
746	245	340	401
746	234	327	413
738	246	342	406
732	247	336	418
728	284	353	385
730	312	354	357
719	286	367	389
705	297	372	383
702	309	309	376
697	238	292	455
689	212	282	485
680	220	277	474
674	212	278	485
667	224	272	475
662	222	270	482
661	231	262	475
659	235	257	472
658	237	253	475
646	241	257	478
643	249	260	486
630	263	281	479
653	272	257	466
631	280	272	455
625	282	280	460
627	283	286	463
629	298	266	453
623	292	297	539
633	287	314	422
637	311	319	388
634	306	322	391
624	313	327	371
629	307	322	373
626	316	328	368
625	321	331	363
628	320	318	355
629	320	327	359
634	307	323	365
630	309	332	370
646	255	312	418
704	187	240	483
651	100	278	558
644	98	275	569
649	98	258	570
657	111	232	564
691	119	202	563
695	123	189	552
704	127	185	573
707	150	178	537
713	151	174	548
718	161	172	543
728	157	169	553
729	176	186	557
727	174	201	568
734	174	238	549
652	174	337	550
741	185	281	536
727	183	316	539
731	201	304	519
736	217	304	523
729	193	310	546
728	215	319	518
725	237	323	498
704	228	347	501
690	242	363	462
695	255	358	431
681	236	374	477
678	254	388	453
673	252	395	453
665	280	397	398
660	240	401	431
657	252	405	425
657	263	403	423
659	258	402	415
619	280	430	403
610	294	435	435
614	291	438	400
628	286	421	454
638	303	414	397
644	318	402	380
646	305	403	399
642	313	404	389
649	323	391	382
649	316	391	399
641	339	399	381
643	336	397	383
634	342	397	379
585	331	440	392
580	338	443	405
493	354	531	378
476	340	541	392
515	350	504	383
563	354	457	376
597	355	404	396
599	358	411	377
601	359	401	377
595	350	404	384
581	359	424	384
594	366	410	376
606	366	393	376
621	330	382	409
647	343	349	396
681	269	325	469
692	267	312	468
695	267	300	468
700	262	310	478
699	265	302	466
687	281	328	453
691	276	324	464
698	282	327	460
705	278	317	465
704	278	323	470
711	291	323	453
713	291	324	451
715	296	321	443
723	292	324	449
732	296	320	446
736	288	320	454
745	292	307	449
751	288	312	450
758	286	307	449
751	284	314	451
765	295	300	437
762	293	306	442
765	287	309	450
761	289	312	449
768	292	305	440
766	295	305	439
765	287	304	450
764	290	304	446
765	291	305	451
761	302	310	440
757	299	319	442
761	297	310	447
760	300	306	441
758	301	321	434
754	295	326	441
755	299	328	444
750	295	338	451
746	294	338	442
751	286	358	458
753	294	324	447
744	282	375	458
755	295	357	437
754	281	321	472
742	275	322	517
748	280	316	506
747	275	344	522
753	269	353	496
750	276	322	465
753	280	318	455
750	277	322	457
759	272	314	468
759	281	319	456
757	276	323	466
758	280	325	455
765	284	315	456
762	288	321	452
758	290	326	447
757	286	325	454
761	283	322	449
762	289	319	454
764	291	320	442
771	290	313	452
767	286	318	456
765	285	319	457
767	285	319	453
760	282	326	454
755	283	332	448
764	279	325	448
766	279	320	453
759	273	328	460
766	276	317	456
758	275	330	502
770	273	317	524
771	271	346	532
763	256	358	525
758	257	393	518
760	263	409	504
769	252	409	508
767	249	417	480
775	242	385	466
768	244	379	487
759	253	393	443
769	256	403	447
763	241	410	469
760	234	343	477
759	249	313	459
758	248	314	462
756	246	318	462
756	254	314	454
751	250	321	452
750	239	319	461
748	237	317	466
746	239	316	461
740	243	320	460
742	233	320	476
739	243	327	460
738	234	330	469
736	231	327	476
742	237	325	469
738	222	322	483
733	227	326	475
732	250	326	454
735	283	317	427
728	299	323	418
694	308	364	397
652	320	398	383
581	323	466	393
566	341	498	377
606	347	454	374
637	337	422	414
652	339	401	434
656	338	386	400
657	365	392	378
644	338	403	423
638	360	414	398
633	369	416	408
616	359	424	403
603	391	434	376
631	386	411	377
654	382	389	440
655	385	382	413
650	380	390	394
647	406	392	373
656	419	383	369
653	406	384	385
652	416	388	376
653	413	386	435
651	431	388	434
629	429	403	361
622	417	412	388
651	431	381	408
663	434	372	387
662	435	378	391
674	457	359	350
676	426	361	403
667	451	350	387
678	468	352	351
671	445	344	409
650	445	380	377
621	470	410	347
620	457	409	362
635	473	386	351
661	469	380	352
676	476	362	354
674	480	365	356
672	482	359	354
673	483	358	348
668	492	364	341
629	480	389	354
653	489	374	345
670	484	361	353
681	485	350	358
685	485	344	363
704	468	317	376
709	456	311	390
707	425	311	417
708	411	305	424
718	401	302	436
713	398	306	447
714	396	308	452
711	408	311	433
718	402	302	444
717	403	298	437
712	400	295	437
724	397	296	432
718	396	298	425
723	397	297	417
730	387	295	427
731	386	305	416
739	380	303	423
743	378	304	422
745	370	299	416
751	372	308	413
750	360	353	420
759	356	361	416
755	349	351	426
754	345	362	419
758	334	326	482
748	339	305	496
745	343	294	484
748	331	295	484
743	334	294	431
741	339	300	412
752	341	287	409
754	329	286	423
755	333	290	415
753	332	284	412
753	330	288	419
752	329	290	419
755	323	287	426
749	325	293	418
755	323	280	411
756	326	279	406
757	315	279	418
762	320	284	413
755	313	280	425
753	312	286	419
756	322	300	419
758	314	349	411
765	320	409	411
758	305	387	422
758	318	370	409
755	327	365	393
764	310	362	411
769	317	348	410
769	319	351	409
768	326	351	405
764	326	353	402
771	332	343	380
771	333	342	385
762	339	362	370
763	332	394	382
763	329	393	377
761	339	390	373
748	340	403	378
759	350	386	375
763	350	389	376
750	344	401	390
752	359	398	378
748	359	402	373
744	371	399	368
755	373	394	368
760	375	385	370
752	378	391	367
749	386	392	361
749	377	397	367
761	385	382	349
790	388	377	350
790	364	405	372
801	356	450	385
792	352	497	383
788	351	497	385
789	363	481	373
802	363	466	371
822	362	454	378
832	358	446	383
830	355	460	384
834	359	446	373
833	355	445	383
825	357	446	385
841	360	431	376
893	357	390	416
902	366	361	427
907	362	363	441
902	367	370	405
901	368	360	382
906	366	359	377
901	371	365	374
894	368	372	374
897	376	361	371
896	355	367	393
890	368	370	374
908	366	348	378
907	369	354	377
903	376	348	364
904	380	338	348
915	375	382	329
914	365	430	311
915	390	447	277
916	393	463	276
902	391	480	273
907	390	466	298
918	394	450	277
903	396	473	274
909	398	462	281
908	399	459	274
907	407	461	273
924	395	436	289
948	380	408	306
981	354	374	333
984	359	372	325
