492	263	710	344
499	255	700	348
493	259	700	342
491	263	701	339
491	261	699	338
472	265	699	336
475	264	693	333
456	265	687	326
446	265	678	322
418	266	664	316
407	271	654	314
367	269	630	300
375	267	621	273
341	275	582	265
341	278	562	259
301	278	535	254
288	281	522	249
260	283	493	246
256	285	475	231
216	284	440	224
223	289	415	222
205	284	371	207
193	293	349	198
168	293	323	190
163	295	311	185
140	296	293	174
132	299	270	171
113	298	246	160
119	304	239	155
98	303	215	146
108	308	208	140
103	310	211	134
101	314	211	135
79	312	196	130
88	313	160	120
91	317	148	110
94	316	140	107
92	319	132	103
97	320	131	100
93	321	122	96
100	320	121	92
104	320	115	88
107	320	110	82
120	318	105	80
123	320	103	76
135	316	100	72
138	312	95	71
157	315	92	67
161	312	91	65
178	312	89	63
190	309	89	61
