722	33	32	81
724	32	31	82
729	31	28	82
720	29	47	92
718	31	60	89
734	31	64	78
749	32	74	80
760	32	74	106
782	40	65	91
784	43	81	112
794	48	92	112
819	51	80	110
823	53	83	113
832	59	82	101
852	62	85	69
876	55	77	134
890	67	82	123
904	74	77	116
911	75	70	130
918	86	57	118
910	92	69	125
891	95	88	130
889	109	58	104
867	118	67	105
851	125	63	110
843	127	62	116
835	128	80	98
831	143	67	89
827	147	62	94
823	150	54	121
801	159	72	115
785	167	75	132
772	175	59	115
748	181	83	125
713	193	85	159
699	199	65	136
679	203	80	143
646	203	60	131
633	206	52	119
598	209	64	129
577	212	62	106
554	221	74	121
532	236	78	138
511	238	79	109
519	232	63	98
502	224	68	110
497	223	72	122
492	220	75	126
495	211	78	115
589	238	65	134
570	236	51	130
488	225	72	158
536	238	69	138
514	239	79	124
512	243	82	163
527	253	90	163
544	250	83	111
545	253	70	116
557	265	74	113
595	274	82	110
642	226	116	164
656	230	67	128
647	232	57	100
626	233	54	112
588	236	73	128
575	235	68	113
584	233	49	107
565	228	73	103
579	222	62	111
580	224	56	111
584	227	61	106
580	225	53	107
571	215	68	160
572	219	129	172
573	198	114	178
592	184	126	177
617	181	101	177
622	182	102	171
656	182	112	167
685	195	126	152
718	207	126	131
749	211	141	127
834	195	99	139
875	180	105	154
908	170	107	164
934	163	94	169
939	161	69	167
918	170	100	153
792	257	152	61
894	191	95	142
872	217	99	108
824	188	132	160
779	203	112	152
734	200	135	149
702	193	97	155
675	190	76	146
795	135	86	156
788	126	93	166
787	116	93	174
877	55	143	149
897	46	131	161
919	43	105	164
936	37	113	169
942	40	94	148
944	40	80	176
934	42	112	176
931	50	106	137
913	50	99	149
896	50	111	153
880	50	106	163
845	75	85	120
828	52	95	178
789	53	109	185
746	64	107	176
709	67	102	175
693	70	98	180
836	231	96	195
853	232	87	183
856	218	95	189
868	212	89	199
878	211	89	182
866	207	123	178
886	208	117	182
927	210	112	167
966	209	107	176
995	210	105	168
1024	209	113	170
1047	209	133	184
1128	219	101	170
1186	224	92	177
1237	282	42	122
1210	215	62	157
1000	221	75	158
1037	225	90	170
1083	243	92	113
1148	257	71	93
1174	258	100	160
1247	292	30	139
1216	258	57	137
1045	104	81	52
