0	202	1074	605
17	213	944	633
22	164	875	752
47	263	897	735
196	305	854	470
297	290	694	763
281	344	784	648
288	437	703	582
251	307	669	720
138	239	730	805
11	83	816	952
2	125	807	900
24	343	618	695
25	501	540	554
45	534	521	505
57	527	532	369
64	546	574	519
34	520	636	545
140	501	545	558
267	451	434	610
253	440	492	623
318	470	498	592
310	514	599	542
422	558	535	483
443	576	541	469
504	567	513	248
629	574	495	457
678	567	487	409
737	578	510	439
799	575	507	440
892	573	505	436
974	514	543	488
1050	348	568	640
1075	151	637	852
1145	228	707	762
916	53	854	883
896	359	775	539
923	293	661	602
1006	350	616	459
1136	256	514	594
1212	28	602	807
1061	30	805	808
806	254	1018	604
865	411	767	514
858	396	709	479
865	419	687	469
1014	224	633	702
992	157	632	757
821	217	829	724
554	354	1054	581
707	555	740	352
736	391	558	523
21	395	1244	543
688	392	536	513
749	376	621	348
730	250	636	655
615	241	762	648
160	372	1211	565
165	419	1131	500
150	417	952	513
193	386	823	542
206	350	909	594
254	322	888	581
290	227	833	727
144	280	913	674
