601	207	272	283
577	203	260	277
563	200	233	287
551	199	224	280
538	203	233	274
546	207	254	266
549	207	262	259
525	212	284	263
493	222	322	254
469	228	349	247
461	233	351	244
469	233	326	244
459	239	337	239
457	241	327	240
461	244	337	234
464	235	347	245
540	232	314	247
531	235	325	230
563	228	317	235
579	247	281	210
620	253	244	208
652	248	221	205
668	247	214	205
674	253	194	196
675	266	183	198
648	279	163	178
638	291	213	194
650	148	317	333
637	173	284	314
593	198	345	335
788	236	142	245
789	250	156	211
762	255	171	196
714	257	226	192
732	266	196	188
701	268	192	174
684	264	208	185
672	266	213	197
674	276	140	222
675	277	137	202
686	279	142	194
713	285	122	199
713	293	183	188
710	307	178	203
702	332	188	169
703	312	183	163
734	318	142	151
722	321	163	148
723	322	163	151
706	322	170	154
695	314	182	165
689	300	187	175
693	290	171	200
693	278	167	213
709	265	168	228
671	268	186	205
703	281	147	209
690	290	175	203
678	297	202	206
652	297	242	199
634	300	247	184
642	304	207	196
635	307	225	183
634	314	213	179
636	310	224	179
656	303	223	199
671	296	238	228
670	291	239	234
664	287	237	194
660	281	222	207
662	276	228	202
664	273	231	200
674	273	225	211
680	277	223	204
682	277	218	212
680	279	207	208
676	280	202	205
685	280	201	205
691	277	201	208
690	278	196	208
687	277	186	212
687	276	168	217
686	283	133	207
684	282	120	205
684	287	117	199
686	279	130	209
684	284	115	198
687	284	116	205
686	288	119	201
684	288	120	202
686	288	127	199
687	287	134	203
689	276	157	217
685	297	184	193
676	277	187	235
678	305	153	200
685	268	134	229
686	291	104	200
683	299	137	201
687	297	107	196
