1107	190	152	426
1048	193	172	462
1036	185	187	473
1011	158	193	480
976	128	187	472
946	141	203	475
903	132	205	464
874	151	222	465
839	166	238	461
794	178	240	466
707	150	279	478
747	89	394	521
560	-78	330	608
744	-48	444	508
617	13	318	490
624	14	290	537
642	19	300	580
610	53	313	708
587	43	317	640
605	1	330	663
630	73	321	620
689	40	302	631
772	-22	272	663
848	14	244	626
771	244	265	513
698	181	297	478
622	121	420	422
669	121	394	399
713	97	300	429
859	142	211	442
957	201	223	451
917	203	249	444
868	89	300	460
847	49	281	468
880	52	221	497
948	89	196	509
901	78	240	550
868	111	255	529
803	151	227	538
774	104	399	585
662	94	504	609
593	35	486	634
636	-43	406	661
615	-13	380	662
630	-14	345	639
628	5	345	659
545	394	319	399
451	498	310	238
453	476	279	176
400	315	213	277
560	-211	387	627
399	-11	374	593
412	36	348	626
413	27	303	608
434	57	256	594
463	55	227	578
450	42	232	589
477	-9	174	551
494	2	205	519
519	-16	238	419
490	106	282	495
454	-31	302	228
332	280	361	425
435	205	259	380
558	200	243	362
559	218	229	329
586	199	220	321
573	207	210	333
539	182	193	347
523	167	184	337
534	166	192	342
562	180	201	335
581	197	213	324
592	218	206	319
612	231	205	305
661	248	195	290
693	264	184	276
732	253	177	282
750	262	161	278
774	274	144	276
801	280	134	275
799	280	133	276
849	288	105	275
851	268	96	273
874	255	87	274
895	260	86	278
919	288	96	283
916	261	99	282
912	283	90	277
910	202	101	285
897	143	95	280
933	133	110	290
918	151	127	293
913	161	133	294
936	183	139	298
907	180	126	285
840	148	138	275
