99	379	613	518
295	345	445	458
490	329	285	393
434	361	389	316
559	329	323	238
660	300	250	288
691	308	259	257
702	306	245	258
727	282	221	258
741	267	197	280
762	273	170	295
761	278	167	296
754	291	165	313
749	286	169	326
744	281	173	338
743	266	178	341
753	254	181	340
754	248	181	356
764	231	186	372
776	235	188	395
790	226	197	407
795	232	192	426
799	220	194	459
795	226	202	472
793	219	210	497
797	223	207	502
806	218	212	519
815	215	214	532
810	212	225	557
819	209	231	582
802	198	252	618
784	193	275	642
750	169	297	674
732	165	310	674
748	212	297	634
807	213	266	423
765	191	356	377
776	163	338	341
840	164	359	303
894	168	374	312
991	205	353	255
1110	191	259	285
1175	200	241	282
1175	234	265	233
1282	220	168	242
1314	244	127	234
1304	243	95	220
1275	290	103	179
1233	317	95	178
1201	308	71	172
1116	320	76	175
1069	327	93	176
1006	318	90	182
959	351	91	143
897	354	93	137
877	352	57	129
847	356	49	123
764	366	57	87
829	347	44	121
832	354	44	108
846	357	38	107
857	363	38	95
876	364	35	92
889	353	34	104
905	363	33	84
914	348	29	99
905	365	36	86
899	348	43	112
892	351	55	107
887	380	34	82
879	385	37	79
