301	132	262	226
271	141	263	226
272	160	268	202
264	161	279	195
259	161	309	189
262	161	339	191
270	161	363	184
263	158	381	183
248	145	389	202
256	138	384	221
257	124	379	239
240	117	380	262
199	123	334	275
208	226	343	230
223	176	350	245
210	167	361	277
202	151	351	308
205	114	340	345
163	101	279	362
204	97	261	373
223	89	264	372
211	76	278	376
202	87	306	337
147	79	347	293
199	105	320	274
161	135	330	258
168	118	298	275
184	115	282	287
155	122	300	286
141	136	334	281
194	138	250	297
190	127	205	329
189	124	157	352
182	123	130	352
179	106	156	366
168	90	188	319
166	111	204	288
165	89	215	236
144	98	210	256
150	104	223	273
150	110	233	290
144	122	247	304
157	108	261	329
138	114	271	346
129	109	278	330
94	45	312	200
56	125	327	197
43	96	359	153
-5	135	424	162
-89	146	248	164
151	92	471	176
-7	108	484	153
21	73	499	104
15	90	536	96
76	88	480	103
99	88	468	104
26	137	503	105
-18	135	553	109
2	113	551	132
6	114	558	144
1	126	572	147
15	110	576	155
-15	127	562	161
21	121	514	168
42	127	441	143
15	127	384	128
-10	143	373	138
29	110	399	116
