468	332	245	134
460	326	252	141
456	329	259	145
447	329	272	147
436	328	283	151
424	330	294	151
416	329	312	156
414	335	326	159
412	336	345	161
403	342	363	165
392	349	380	167
377	353	402	174
357	357	425	181
338	361	444	189
321	366	461	195
304	367	482	203
307	363	496	211
291	355	525	216
260	348	552	221
248	340	570	228
238	332	594	237
235	322	623	246
238	320	647	250
237	312	671	252
209	304	705	259
176	298	734	268
114	281	771	280
105	294	798	276
86	284	829	290
90	281	861	302
102	297	884	311
135	298	909	312
156	293	931	321
159	297	955	328
168	296	967	331
137	293	986	331
120	290	1001	330
125	282	1004	343
119	288	1006	339
147	283	999	334
172	284	986	334
203	276	964	339
184	274	960	343
192	274	928	328
217	271	908	320
228	245	880	320
253	240	861	313
274	231	831	307
311	227	796	295
323	228	774	297
323	245	740	292
338	254	717	284
349	264	685	269
375	277	654	266
382	288	635	256
392	307	610	247
392	316	587	240
403	329	561	234
406	331	536	230
414	337	518	219
431	339	498	208
452	322	473	204
472	322	454	201
484	319	436	193
493	322	422	186
509	323	407	180
500	323	394	177
514	320	384	175
494	329	378	168
482	337	369	165
483	339	364	163
447	342	358	158
470	349	352	154
491	320	347	148
478	290	338	147
505	282	332	138
505	271	327	137
536	263	312	137
581	275	303	137
613	290	296	127
656	301	290	121
637	300	286	120
641	286	280	121
571	306	273	119
522	331	264	118
516	319	259	118
532	307	258	112
529	300	251	108
541	293	245	104
546	287	243	108
533	287	243	105
548	284	238	105
557	305	234	103
572	328	230	100
587	353	224	101
591	379	227	104
605	384	222	102
606	357	215	107
560	335	212	110
548	323	207	113
