497	156	452	188
451	167	486	185
493	178	470	182
436	181	499	182
494	182	475	172
449	172	494	167
465	166	468	167
427	153	471	171
458	158	455	175
425	184	481	170
422	210	491	171
479	187	473	173
424	180	511	168
465	181	481	168
408	177	494	166
404	162	491	170
395	181	499	169
380	191	509	173
424	162	470	196
415	154	459	196
418	181	459	182
420	182	458	182
441	187	454	188
467	184	473	184
489	183	482	183
483	164	498	185
483	176	522	186
494	196	543	187
485	221	554	182
471	226	569	177
465	222	564	182
472	223	549	186
477	214	545	183
486	209	542	181
412	200	608	198
292	173	740	215
412	151	722	202
261	164	790	220
334	143	786	226
441	126	735	221
356	139	795	227
359	149	811	226
371	172	818	228
384	194	840	226
412	190	864	237
377	174	873	235
391	175	884	233
371	174	868	220
390	181	859	216
383	173	861	222
431	160	827	227
397	108	798	213
398	107	784	240
372	98	754	234
352	106	738	217
364	119	739	238
376	108	752	218
387	162	758	235
377	165	762	229
469	143	730	225
382	137	763	235
435	133	724	241
477	127	722	244
443	114	727	253
490	112	712	257
463	132	725	241
526	149	715	239
519	120	774	244
523	96	760	215
535	109	755	241
544	114	741	243
548	136	738	238
549	118	723	220
563	120	718	223
566	142	713	217
579	151	712	224
573	168	694	230
586	139	673	247
573	105	657	226
566	98	645	230
578	84	667	211
572	123	675	229
569	116	682	220
570	127	679	232
567	160	684	261
565	151	696	263
554	135	696	262
551	147	697	265
571	151	703	289
569	145	694	254
566	151	703	270
561	133	701	234
553	146	711	254
488	151	595	238
577	206	670	241
563	196	752	275
523	191	732	270
535	180	752	303
537	196	724	288
542	207	740	300
493	157	662	240
436	179	502	194
539	186	501	206
543	206	511	216
634	223	718	261
443	228	524	234
439	249	363	214
610	278	586	202
592	275	747	248
518	279	751	295
464	226	571	235
418	250	472	224
437	240	306	197
475	260	318	188
429	271	356	186
365	270	419	191
312	257	474	186
301	215	509	188
245	185	567	191
249	203	571	183
230	236	558	173
225	233	514	164
275	240	433	161
331	224	345	170
404	212	286	168
441	222	264	167
423	220	267	166
406	213	277	171
386	214	293	175
357	206	318	177
327	188	344	175
293	172	382	180
270	151	410	178
270	150	431	174
262	168	439	174
241	203	461	176
234	201	463	164
239	208	478	156
212	201	499	147
201	192	506	149
207	195	505	151
233	202	489	148
243	228	470	145
239	242	463	152
224	248	467	159
215	252	468	157
202	242	463	153
207	218	466	153
195	207	460	159
178	205	467	166
