670	116	86	76
663	107	98	75
662	105	97	75
651	105	94	75
635	109	93	75
636	125	87	74
644	133	80	74
649	134	76	73
650	134	70	73
648	127	69	72
646	121	66	74
647	117	64	74
651	116	63	75
654	119	66	74
657	118	64	76
661	120	63	76
660	122	67	76
660	123	72	79
660	123	77	78
663	122	77	79
664	118	77	78
666	110	70	76
664	96	62	76
644	74	62	77
625	61	66	76
616	70	72	77
612	77	78	78
629	87	84	78
635	97	85	79
624	103	86	77
608	103	84	79
600	103	82	77
602	106	76	76
603	107	67	78
599	109	63	78
589	114	60	78
569	120	62	81
563	141	59	79
564	177	62	80
583	258	67	81
626	272	75	82
656	266	85	83
601	246	91	81
571	251	94	80
506	229	94	81
425	214	97	81
346	214	98	80
320	200	99	82
330	212	100	80
325	214	100	82
310	221	100	83
280	220	101	81
271	216	87	83
262	205	68	82
280	197	61	84
271	194	59	72
251	192	62	85
230	191	65	87
191	191	86	87
163	191	100	89
129	194	116	88
102	198	117	91
70	200	117	92
35	203	115	89
10	205	112	94
0	206	102	92
1	202	81	83
1	200	87	87
1	199	89	89
1	193	89	86
6	196	98	94
47	190	86	85
88	189	91	85
120	190	88	91
134	186	81	91
153	182	71	81
160	175	66	83
172	160	68	90
228	150	62	91
269	154	70	89
283	143	62	94
292	137	61	97
297	132	62	98
290	126	71	98
295	127	68	97
294	127	69	96
296	125	67	95
297	122	65	95
301	118	66	92
303	114	66	94
305	115	70	95
307	118	66	96
323	138	62	95
359	152	63	95
363	106	65	95
366	63	71	97
385	50	85	93
355	27	97	90
388	68	113	91
377	79	121	84
365	71	119	86
