1234	716	99	117
1095	711	90	104
976	728	102	114
938	717	92	100
845	760	83	101
794	746	97	87
705	781	79	90
670	762	113	92
516	781	92	82
489	788	121	92
350	782	99	76
336	800	105	93
232	777	109	104
166	782	189	129
247	734	221	162
235	712	255	170
144	630	113	92
202	684	103	104
169	653	118	80
203	685	90	89
254	650	132	82
279	683	105	85
412	703	107	78
456	712	107	68
583	764	97	74
621	745	120	63
734	743	85	82
726	681	112	81
746	650	92	79
733	619	114	90
771	586	83	71
768	596	83	79
702	595	90	64
655	648	99	123
532	648	199	149
593	637	242	143
519	651	231	107
509	685	209	126
540	703	217	131
549	720	192	153
570	714	215	126
599	741	199	121
688	757	213	138
677	701	207	153
660	709	204	193
672	666	204	144
702	670	157	139
731	630	126	133
736	562	102	143
720	598	163	153
748	576	117	135
723	536	92	86
697	623	107	155
690	571	138	144
960	608	92	72
784	637	74	75
726	638	83	59
718	674	79	64
724	705	67	70
738	680	65	64
729	728	63	62
784	744	66	54
658	603	176	123
708	671	186	142
735	594	163	155
752	586	192	160
762	567	205	132
774	577	172	141
857	517	126	127
881	532	125	142
990	532	133	119
953	550	173	127
1187	497	90	112
1174	514	58	81
1152	533	53	69
1138	520	44	74
1068	546	49	60
1040	548	58	83
975	557	57	74
961	566	51	61
894	583	67	56
860	613	60	51
783	619	84	59
739	640	71	51
675	628	65	83
636	613	68	70
570	623	58	88
576	569	68	74
560	594	66	67
570	590	63	65
577	579	75	62
622	587	66	52
664	595	91	52
699	596	65	50
570	458	144	139
633	502	156	161
663	517	171	138
566	540	101	112
555	540	88	73
541	522	118	72
