612	378	49	194
583	383	47	188
599	371	49	197
644	367	46	195
603	355	47	205
581	333	47	216
597	352	57	228
611	306	61	212
596	340	54	207
581	335	53	208
600	320	59	225
591	315	60	217
567	313	69	228
584	290	66	199
589	297	69	205
585	306	64	205
573	298	68	206
585	290	70	213
605	279	74	217
587	264	69	212
613	263	71	207
600	257	68	212
589	267	70	212
556	259	73	221
587	247	73	219
576	226	71	216
563	237	72	217
563	234	66	218
581	238	69	216
573	228	66	222
564	204	69	217
565	212	70	214
568	208	67	220
604	172	72	216
622	188	85	224
618	168	90	225
487	174	75	218
572	186	64	231
617	150	59	218
606	176	59	214
586	168	52	220
576	154	49	226
569	145	51	227
607	132	53	218
588	139	58	221
587	134	53	225
577	134	49	219
593	134	48	222
586	129	49	233
586	114	56	235
565	95	45	226
601	83	52	221
579	103	49	220
612	97	46	223
576	108	44	221
572	120	45	222
603	107	46	215
587	102	50	219
601	107	59	227
558	83	61	225
593	85	55	218
605	83	58	216
598	97	62	219
579	72	60	219
583	82	61	217
586	77	56	226
592	77	53	234
578	57	59	237
559	58	65	216
589	48	58	214
590	63	57	219
579	47	59	219
582	60	62	212
581	44	69	223
591	50	75	229
585	9	70	215
590	7	67	213
596	14	66	210
620	37	67	214
572	25	76	219
569	16	67	221
