813	235	91	74
883	323	93	82
871	326	92	81
864	303	93	81
878	307	89	80
882	308	83	75
888	305	85	79
889	307	92	82
896	298	89	77
903	305	84	82
899	304	81	74
912	287	85	79
907	300	81	81
911	299	87	83
893	290	89	78
905	291	89	75
892	307	90	77
877	312	92	75
872	328	99	76
885	306	94	81
886	321	87	75
876	332	86	76
876	340	88	79
861	368	92	84
845	391	96	81
610	463	109	87
710	433	104	82
698	448	102	83
705	547	104	92
911	453	92	78
789	479	86	77
793	494	86	79
795	513	89	80
798	512	92	84
798	506	93	81
813	507	94	83
598	557	100	94
708	530	103	97
502	572	105	93
619	567	95	81
608	562	95	83
607	568	97	85
386	613	96	89
491	585	97	93
490	592	101	94
485	586	106	90
486	582	106	87
489	586	102	88
494	576	103	86
493	571	106	84
491	548	109	88
501	556	106	83
501	543	112	92
507	542	107	85
512	540	105	90
509	540	101	91
506	546	105	86
501	545	108	91
509	541	107	80
512	532	104	85
517	524	101	85
518	524	100	86
520	524	106	89
518	512	108	94
529	517	109	92
526	520	106	87
527	527	104	91
526	535	103	89
525	528	105	95
526	533	115	98
531	530	110	89
542	534	105	88
541	545	106	86
553	542	108	89
543	533	113	101
548	541	110	93
551	544	101	87
552	555	98	84
539	546	101	91
530	550	106	97
521	559	111	91
521	562	108	81
517	566	100	85
500	562	99	84
494	566	102	83
463	573	120	99
735	517	102	80
873	515	120	91
733	535	118	89
729	553	110	80
694	541	118	91
660	553	104	84
636	547	110	90
624	551	116	93
634	540	109	93
630	538	111	95
621	549	107	89
618	544	112	89
598	548	118	84
615	554	116	77
