702	2	319	393
700	3	317	388
700	2	308	388
704	9	311	392
708	8	301	403
710	13	298	399
716	19	291	395
719	18	292	399
729	19	289	386
732	14	296	396
732	24	288	385
733	15	284	392
736	21	279	383
742	24	283	379
738	22	294	387
740	26	331	372
722	24	353	367
716	28	361	365
714	32	373	350
715	28	359	367
710	34	322	347
728	35	317	335
726	38	309	338
742	37	263	337
735	50	257	327
740	48	246	342
747	51	234	332
733	60	263	322
755	65	208	311
757	77	207	314
769	85	202	306
765	91	218	306
769	102	238	298
769	100	273	306
786	94	265	328
761	107	302	319
687	115	366	312
720	109	309	349
532	112	467	405
533	118	446	443
522	102	470	461
528	117	468	438
510	122	482	431
526	115	471	436
502	118	489	417
478	87	502	468
485	100	527	425
480	108	523	435
516	106	485	427
497	104	482	446
529	118	446	409
564	117	413	434
572	113	413	409
591	112	396	417
582	108	407	429
579	108	397	432
569	107	381	439
540	100	400	434
577	104	360	446
618	99	350	424
671	92	275	421
682	100	262	382
709	100	242	381
708	100	261	388
698	92	282	399
712	91	272	391
706	87	270	354
711	91	253	345
717	97	240	359
717	32	269	454
712	106	273	379
720	40	256	460
707	37	273	439
699	47	281	438
681	52	302	445
690	88	300	388
675	103	319	358
681	102	309	380
690	104	299	353
664	114	326	351
659	119	330	331
657	127	313	349
646	137	302	292
654	153	287	260
647	145	311	277
648	149	306	277
641	152	262	246
644	150	249	267
645	154	270	289
660	158	250	296
640	154	266	281
642	166	257	257
638	166	242	248
625	175	255	247
621	182	261	250
623	187	244	242
621	190	254	245
618	198	248	240
617	206	282	233
607	206	249	240
