27	404	146	64
146	372	163	59
384	379	87	67
529	357	89	73
458	314	160	121
214	409	234	252
353	471	250	274
389	501	217	220
286	549	276	243
688	610	188	189
695	628	322	174
1097	494	184	112
1088	559	179	48
1135	525	170	64
1135	497	173	60
1141	495	175	59
1001	413	186	69
946	377	179	61
985	373	176	70
977	395	171	106
780	461	144	79
809	427	144	83
843	437	150	88
810	401	150	110
717	390	153	91
720	335	147	112
480	326	151	83
493	352	71	105
563	517	56	105
512	641	48	85
421	662	90	93
324	885	204	54
262	897	283	122
287	888	290	132
375	888	330	145
687	889	209	102
705	896	278	104
671	893	166	162
707	896	240	113
710	897	158	97
593	793	60	85
657	736	39	197
636	908	183	86
732	905	200	95
726	910	207	107
703	907	213	95
693	909	170	107
703	910	216	104
689	908	225	102
725	908	204	112
686	912	233	106
676	913	266	117
859	722	59	166
840	735	137	106
797	802	116	95
796	779	146	105
941	836	74	140
939	723	71	199
932	793	173	93
1035	756	75	90
1106	884	84	78
1123	921	87	96
1113	924	241	135
1121	923	268	148
1132	950	317	129
1120	928	294	151
1121	930	290	149
1114	928	262	150
1120	941	296	138
1115	934	298	145
1103	965	300	114
1117	959	265	120
1115	956	262	123
1118	974	259	105
1094	972	279	107
1106	961	252	118
1036	906	301	173
825	750	241	240
963	502	117	71
999	442	111	98
996	402	111	97
994	388	108	109
999	389	104	103
996	384	107	114
992	396	109	111
997	389	107	112
998	395	111	114
1010	473	113	146
832	751	143	117
794	674	96	78
895	495	129	76
927	455	130	126
855	741	143	54
792	753	220	118
771	513	127	109
763	504	135	104
771	460	116	88
767	471	128	79
773	436	120	105
784	437	119	99
784	437	124	96
