119	375	442	219
378	379	418	281
442	421	391	314
542	381	377	299
630	392	386	308
641	477	374	274
708	538	413	274
721	597	314	215
803	629	300	265
998	572	358	176
1018	791	268	215
1005	555	292	184
971	714	344	177
982	605	288	229
928	681	355	195
944	553	352	231
1002	528	251	283
957	645	321	161
1068	425	307	270
944	686	349	164
1048	456	302	215
975	676	294	141
994	582	311	171
946	557	293	164
928	742	294	164
943	415	275	232
844	796	301	190
899	445	286	231
820	711	274	165
867	484	265	197
855	596	246	187
904	544	266	203
938	440	205	192
920	632	257	201
944	412	201	191
963	691	234	154
989	452	214	173
987	685	183	131
979	539	216	166
1017	608	183	123
951	639	200	127
989	554	135	124
974	707	179	120
998	534	149	134
952	725	169	114
982	529	144	123
967	711	138	114
950	578	161	156
998	683	176	115
984	604	126	113
982	690	125	119
1017	634	123	108
1001	640	76	91
1020	686	109	98
1051	624	113	88
1028	711	106	94
1057	606	106	87
1042	741	110	75
1042	608	96	76
1042	742	104	68
1018	631	107	71
1014	737	101	60
978	665	116	57
966	719	83	53
948	690	105	63
965	698	81	49
917	689	79	62
951	667	61	58
933	693	68	53
964	627	57	54
943	669	61	59
986	602	57	53
984	668	67	48
994	588	51	54
1003	662	67	56
1016	587	73	59
1029	680	64	53
1050	598	60	59
1071	693	69	52
1086	612	65	58
1112	701	70	49
1135	633	70	51
1155	697	72	45
1175	633	69	57
1205	684	68	45
1222	625	67	52
1245	661	68	45
1262	614	69	51
1262	626	68	44
1277	600	68	54
1279	585	71	45
1262	588	72	55
1265	559	68	46
1229	595	75	54
1244	542	65	49
1217	606	71	45
1192	525	35	46
