684	369	166	209
698	378	147	204
707	401	147	171
713	417	148	156
723	427	163	148
735	409	158	163
747	339	158	239
750	314	163	266
745	304	159	267
735	318	178	258
733	389	190	178
745	421	194	151
742	358	181	213
522	377	225	207
522	378	235	186
545	379	227	180
567	306	204	247
612	326	152	232
672	304	176	265
662	291	175	286
665	276	178	296
687	271	161	309
694	277	255	303
702	270	166	287
716	279	179	297
702	271	167	307
728	267	142	329
735	270	134	290
731	266	141	300
690	274	188	306
725	305	161	251
798	339	91	207
795	369	117	201
808	385	112	176
821	398	129	161
818	404	134	156
821	396	139	166
863	394	110	157
876	401	118	155
903	365	91	195
919	317	80	258
924	307	76	274
928	305	82	286
938	305	79	266
947	301	77	283
954	299	75	287
959	302	81	283
960	300	88	284
967	302	87	279
972	300	83	283
974	301	86	279
979	302	89	280
989	303	86	278
994	302	85	279
1002	302	81	280
1005	303	85	282
1009	306	86	271
1009	303	84	286
1010	319	91	261
1007	327	90	262
981	299	145	292
864	307	308	299
900	257	255	332
831	282	261	288
1007	354	99	230
1014	304	87	281
1013	302	89	282
1012	302	91	281
1009	298	91	291
1009	298	90	286
1012	298	85	286
1010	298	87	290
1007	300	92	286
1009	300	88	288
1008	299	87	286
1009	299	89	288
1012	300	87	287
1012	299	87	286
1012	298	84	283
1009	297	87	296
1006	300	91	288
1008	300	89	285
1010	300	83	288
1009	300	85	287
1010	300	82	287
1007	300	83	289
1010	300	80	286
1010	299	78	291
1008	300	79	288
1005	299	81	285
