293	213	179	146
297	207	176	142
292	204	155	143
282	210	147	139
292	213	107	108
369	218	101	112
208	270	166	132
271	239	198	125
259	240	188	128
266	239	197	129
278	250	191	124
261	241	184	130
243	181	115	140
253	194	63	171
276	192	60	179
277	183	65	193
332	266	178	132
264	273	166	112
273	251	188	99
269	212	156	100
304	238	167	96
394	304	183	124
397	385	179	106
590	-61	136	174
497	215	153	220
-45	64	328	212
166	247	516	256
10	178	579	282
121	214	536	235
77	190	502	272
28	212	474	272
162	-118	476	329
21	368	434	231
26	188	339	209
105	233	332	164
80	260	303	142
88	251	292	147
132	234	265	162
84	238	396	181
94	220	251	168
178	208	204	152
146	270	192	144
128	273	216	165
146	242	216	159
25	246	267	156
223	86	250	197
156	185	207	204
150	175	225	201
132	168	248	176
117	174	325	198
294	124	135	273
247	123	125	295
283	160	113	315
193	203	186	277
263	99	180	303
99	168	264	259
261	183	169	283
317	182	121	305
286	221	97	268
272	88	148	348
273	123	133	339
269	120	156	302
159	185	252	254
274	151	171	264
136	0	288	194
207	233	179	307
237	153	171	282
273	166	140	283
248	202	161	294
177	118	285	277
275	33	144	372
215	136	182	352
299	199	134	275
207	139	168	298
184	171	216	286
154	170	295	262
259	237	232	250
164	136	248	277
270	231	198	258
102	127	286	199
164	132	267	254
151	183	307	241
158	219	271	255
155	123	301	216
221	226	244	212
109	198	235	253
143	23	277	296
122	166	288	284
141	122	295	310
132	140	344	258
94	155	343	294
