391	327	137	190
392	321	139	196
392	322	139	196
391	323	139	195
393	321	138	197
392	322	138	196
429	323	123	179
444	313	126	175
484	325	113	166
498	332	114	153
533	312	100	160
563	304	90	162
573	318	99	134
589	318	99	135
623	311	83	132
640	319	87	120
649	317	95	110
677	303	89	116
701	287	89	129
711	288	99	114
737	280	91	107
771	270	68	100
787	266	74	97
787	253	85	96
807	247	81	87
827	243	79	88
826	238	97	97
832	234	132	91
845	244	105	78
899	214	72	78
889	211	97	76
864	197	105	73
876	188	104	90
806	240	186	159
645	254	262	383
573	252	272	377
502	253	272	384
436	258	273	384
366	258	284	383
298	266	303	381
235	269	292	369
180	274	275	386
138	278	294	367
75	283	302	369
52	289	272	367
25	295	298	354
7	293	282	340
1	298	279	343
3	303	276	327
0	305	244	304
1	311	214	320
12	314	218	336
7	318	195	342
22	322	264	229
126	297	181	158
127	275	179	114
140	282	154	102
147	290	133	92
143	300	135	85
188	333	146	74
164	329	165	69
181	334	154	71
140	322	165	80
126	332	181	83
111	337	131	74
123	345	180	69
121	346	195	63
126	348	194	64
131	342	177	53
134	336	172	53
137	327	181	67
113	299	163	79
83	268	146	82
82	264	206	101
89	251	211	95
42	198	139	106
61	163	117	106
103	225	195	83
46	196	162	84
35	190	130	89
82	217	182	70
86	221	151	73
50	216	182	76
69	210	170	77
80	215	121	83
84	214	103	75
104	217	96	69
270	273	86	150
213	283	225	169
165	276	257	183
187	282	157	165
6	197	98	366
13	194	209	404
8	193	292	370
13	193	367	369
8	278	217	233
0	352	203	177
1	334	207	210
5	340	197	197
23	358	180	182
60	348	159	195
92	315	161	230
121	294	176	235
142	286	187	241
178	288	197	264
181	257	237	305
174	252	270	294
166	257	278	292
146	289	349	287
143	270	394	347
131	274	430	337
120	308	474	288
106	318	498	288
67	333	502	295
82	323	432	336
80	330	445	316
