438	443	98	195
440	443	108	184
443	448	119	172
452	451	121	169
474	454	119	157
486	458	131	153
491	469	130	140
471	481	180	122
462	505	281	103
458	499	324	102
486	463	265	141
505	441	232	167
506	433	251	177
495	426	296	180
501	440	288	168
518	430	245	173
534	453	227	154
532	437	261	166
522	435	292	174
522	438	326	173
525	479	168	134
511	491	132	108
512	502	111	104
515	503	102	96
519	501	104	103
516	500	104	106
517	504	98	96
514	505	103	102
518	503	99	102
515	504	101	95
518	504	101	103
517	503	98	104
522	503	95	102
523	503	93	89
524	504	92	102
523	504	93	89
524	506	93	101
521	500	93	94
522	506	94	93
523	504	92	97
520	501	90	101
510	509	96	90
493	491	98	111
476	506	99	90
455	508	96	93
436	507	94	93
399	506	96	93
380	504	96	96
345	507	93	92
321	509	93	93
285	504	92	93
255	505	93	98
217	494	91	116
193	501	94	97
160	505	93	94
134	506	94	96
97	506	100	87
79	503	97	94
53	506	97	90
41	507	91	90
18	506	93	95
2	503	93	106
0	508	71	93
0	510	60	91
0	521	36	74
0	532	25	65
0	523	46	81
0	507	58	70
7	478	65	72
143	513	69	103
139	510	79	99
140	510	76	105
137	511	79	102
139	512	78	94
140	510	76	96
138	511	77	95
138	512	79	94
140	511	78	94
139	508	80	100
138	511	82	91
