1019	439	217	291
1013	395	209	296
1014	398	204	297
1042	375	199	284
1078	378	195	288
1106	383	182	272
1136	384	164	260
1129	376	150	258
1088	420	149	245
1071	423	139	229
1045	456	128	217
1034	450	122	200
1042	443	128	189
991	454	117	172
974	478	123	159
926	462	104	153
898	415	102	146
890	410	108	142
851	400	88	141
884	436	89	143
898	519	102	143
892	539	81	146
903	533	83	144
927	526	84	148
933	543	82	152
909	548	88	160
885	551	95	165
893	553	98	168
881	557	116	184
898	532	126	193
932	518	137	216
955	500	140	238
954	476	145	258
993	440	145	305
968	443	154	332
961	454	165	366
943	448	185	379
932	439	201	399
911	433	229	425
905	433	238	433
915	458	249	426
898	519	249	430
877	530	252	413
832	550	251	388
814	520	249	366
827	462	232	342
854	425	219	316
864	419	205	307
850	383	190	282
848	380	174	273
844	374	162	262
865	363	151	248
858	395	150	235
911	438	126	219
931	463	144	207
893	519	129	202
903	579	135	195
886	571	130	191
891	609	107	191
913	606	109	193
923	602	110	197
935	605	115	198
933	615	118	199
921	595	132	208
910	588	148	219
931	559	157	237
931	525	173	262
942	492	178	292
962	434	205	361
965	426	228	402
989	377	212	433
1013	378	211	468
1001	371	220	481
1013	390	241	482
975	415	257	533
909	397	275	522
872	383	286	517
863	376	294	487
885	309	285	438
902	288	272	382
959	221	258	359
990	253	232	338
1004	263	221	330
1027	270	207	307
1040	278	192	296
1061	273	163	275
1056	283	154	250
1076	327	158	243
1083	409	190	209
1078	415	193	195
1112	441	214	190
1095	407	167	199
1160	429	212	208
1193	468	205	226
1212	467	229	256
1177	533	195	276
1153	594	232	307
1099	530	263	343
918	549	262	365
820	517	327	419
640	479	325	461
539	429	301	460
558	417	261	458
471	301	226	403
467	374	237	339
507	377	230	280
539	407	223	233
588	427	198	216
705	455	184	185
749	469	125	182
734	503	113	161
768	515	97	153
738	528	111	155
798	569	89	167
758	580	100	159
765	532	108	178
773	556	117	187
766	564	122	201
742	563	132	229
711	569	132	256
716	553	145	286
723	532	157	287
733	531	167	294
749	515	176	295
749	473	185	295
748	475	186	277
745	473	178	265
740	482	178	253
727	464	163	236
715	476	154	221
714	467	147	211
707	461	137	197
716	464	130	193
752	464	119	186
781	476	109	178
800	476	104	175
829	478	93	168
819	475	93	161
833	489	88	148
827	476	82	144
814	478	77	140
832	514	74	133
820	527	77	130
798	531	74	133
793	562	78	133
747	578	90	137
726	586	98	144
705	588	107	148
647	602	118	171
628	570	121	189
595	557	128	217
584	560	136	253
592	563	131	271
618	615	138	287
620	640	149	296
647	635	156	306
670	606	154	309
665	581	157	296
685	528	155	283
696	517	158	276
710	494	157	259
716	481	148	239
713	493	159	225
708	469	147	199
712	467	132	186
700	486	123	184
704	500	115	176
708	504	106	171
718	496	96	165
719	488	92	161
736	508	84	145
731	545	79	131
713	553	79	124
691	553	83	120
676	568	84	115
647	607	77	114
682	620	85	115
716	605	84	119
692	589	91	127
685	601	101	135
637	596	118	158
611	610	137	179
563	604	152	211
517	575	163	250
485	547	175	292
395	454	199	398
356	388	270	477
278	327	286	547
266	294	332	710
240	282	396	800
323	244	447	827
292	247	506	821
308	231	553	833
326	202	568	857
341	189	527	872
388	148	484	853
345	117	454	720
260	171	416	671
272	139	399	588
314	158	358	563
