710	239	37	107
680	240	40	102
651	240	52	104
628	238	48	106
595	238	49	106
553	237	52	107
518	238	45	107
486	240	49	105
459	241	49	106
437	241	51	106
412	241	54	106
382	243	53	105
344	243	56	105
306	244	57	106
270	245	53	105
239	245	48	106
205	245	47	106
174	248	55	105
145	248	60	104
122	251	59	104
111	250	53	105
122	251	40	104
129	252	40	105
131	252	45	104
137	254	47	106
142	255	46	105
151	253	44	107
157	253	44	107
164	254	49	107
166	255	59	107
169	258	58	105
179	258	50	105
195	258	41	106
208	258	40	107
224	262	41	103
243	265	44	103
273	269	44	99
320	269	47	98
383	271	56	96
444	268	54	98
483	264	52	101
500	262	51	102
503	264	48	100
505	264	47	103
525	267	48	100
562	267	43	100
584	262	50	104
579	261	46	106
573	264	48	102
553	271	75	95
577	271	96	96
624	270	85	96
657	271	63	96
666	268	50	100
696	267	56	103
707	266	48	105
709	269	42	104
687	269	60	105
683	266	56	108
697	265	45	110
716	266	43	111
756	265	43	111
731	248	39	98
624	272	49	102
652	268	62	103
679	270	47	97
687	270	33	98
704	266	35	102
701	262	35	89
696	263	34	70
689	261	35	101
680	259	38	100
675	262	36	94
672	261	35	95
669	260	36	95
667	255	38	100
664	250	41	100
666	251	38	98
665	251	37	98
637	228	41	117
592	225	33	94
554	246	39	75
591	248	45	94
631	207	35	93
635	246	60	109
576	243	49	110
526	244	49	110
495	245	47	108
484	244	43	107
487	243	46	108
490	241	50	109
470	242	56	110
448	243	55	109
446	243	56	109
449	241	56	112
449	241	58	111
449	242	59	109
445	249	58	104
442	251	57	101
440	247	56	105
439	244	53	108
427	242	48	107
424	242	44	107
420	246	48	104
415	246	51	103
403	248	63	102
396	246	52	99
388	245	42	94
381	241	38	108
376	241	36	107
359	244	45	106
347	247	62	105
363	248	52	104
376	248	42	104
413	245	40	106
434	245	39	106
435	241	43	110
447	243	45	109
450	244	45	108
460	237	44	115
461	244	55	108
462	240	50	108
515	242	45	107
577	243	46	104
641	244	47	105
693	236	45	107
744	239	47	105
786	250	42	99
789	255	38	94
790	247	34	101
