1082	251	99	51
1116	282	82	56
1090	291	75	57
1083	284	75	56
1071	285	77	58
1050	301	73	60
1010	300	75	61
998	316	77	57
999	303	72	63
985	302	72	60
976	298	72	55
958	302	75	59
952	301	79	62
919	299	75	62
891	305	77	62
877	309	75	69
847	328	75	67
846	332	71	62
846	354	79	62
844	378	76	63
842	397	75	61
849	415	75	68
837	419	75	67
828	434	77	62
859	425	79	67
923	426	82	70
899	423	81	69
902	434	74	61
885	437	71	59
873	422	79	63
841	443	72	61
778	444	89	66
806	448	82	72
803	435	84	75
790	443	83	70
808	458	73	71
777	443	78	76
771	419	84	69
789	407	68	75
841	418	58	64
836	424	55	63
832	439	56	62
816	449	59	71
818	471	48	58
768	400	80	131
689	567	98	103
637	481	169	72
532	471	122	46
621	409	100	49
672	349	89	51
725	362	105	47
759	366	88	66
745	355	82	51
719	368	101	55
742	390	111	57
724	400	106	55
754	422	83	46
692	461	84	75
673	496	53	94
712	523	50	93
737	514	70	100
754	536	92	67
699	515	75	59
703	511	55	88
684	516	55	101
676	532	57	93
672	516	59	90
663	491	55	88
661	471	57	89
651	477	56	92
647	472	55	92
640	484	56	77
626	451	55	90
618	467	60	92
616	469	64	89
613	466	66	90
626	466	60	87
620	468	67	87
569	473	78	142
501	573	93	164
487	650	89	173
542	693	84	175
564	680	113	175
561	657	106	175
553	646	109	211
541	599	117	156
555	634	108	118
552	631	112	119
556	628	112	115
553	626	110	112
557	621	113	117
558	612	112	111
564	604	105	116
517	618	108	203
346	605	195	201
231	701	294	147
150	739	228	104
237	696	225	111
333	708	192	144
380	658	171	229
