389	578	357	340
397	568	344	343
395	569	347	342
398	571	345	344
403	571	340	351
403	571	342	356
408	573	342	357
405	575	347	354
407	577	346	353
413	576	344	342
420	581	343	344
436	592	343	328
460	608	373	303
520	632	361	248
605	634	313	218
696	595	251	241
764	551	234	284
830	590	215	205
954	578	145	184
1001	554	121	201
1027	561	146	184
1093	583	108	151
1127	568	103	165
1141	564	127	158
1179	588	116	121
1230	586	85	119
1258	591	83	116
1278	607	102	99
1307	618	72	89
1334	608	72	90
1354	606	59	102
1369	617	56	91
1372	639	54	83
1385	650	56	76
1397	649	51	84
1395	660	60	91
1402	685	57	70
1404	689	55	81
1412	698	47	75
1402	715	60	73
1407	715	54	86
1403	731	51	63
1405	744	52	58
1405	755	53	56
1402	764	55	58
1411	779	54	46
1420	787	52	53
1422	796	63	51
1420	804	75	49
1441	810	63	49
1439	829	79	44
1453	837	78	43
1468	842	85	42
1504	845	73	42
1514	852	88	41
1546	854	86	37
1592	847	72	41
1619	846	76	39
1630	845	93	39
1654	840	85	40
1668	834	78	36
1663	829	82	37
1643	819	91	41
1604	811	111	38
1598	800	79	40
1565	794	71	36
1518	783	82	42
1486	781	70	33
1442	765	62	39
1399	748	53	47
1357	749	51	40
1299	747	57	34
1269	733	36	40
1230	720	36	47
1197	709	34	58
1164	709	39	49
1141	701	34	50
1126	687	27	57
1112	681	28	55
1102	684	29	46
1099	670	31	57
1095	657	29	62
1088	646	38	68
1084	636	38	70
1081	639	37	65
1079	638	33	65
1072	622	32	73
1068	613	28	76
1060	612	30	69
1053	615	36	70
1049	612	33	66
1047	602	39	72
1033	600	47	81
1035	599	45	75
1026	590	54	100
1021	588	55	101
1011	583	76	94
1018	587	47	83
1010	576	44	98
1004	576	46	97
