360	517	63	48
354	511	66	51
347	506	67	49
340	497	68	51
331	490	65	50
323	481	69	47
315	473	71	49
309	466	69	47
303	457	71	46
296	454	71	44
293	446	73	46
290	443	72	47
288	435	71	48
286	433	70	46
286	430	71	48
286	428	76	48
288	426	73	52
290	423	71	48
290	424	72	45
293	427	70	40
315	428	51	38
321	425	45	40
297	421	47	25
294	417	46	45
295	421	50	40
291	419	65	41
292	418	62	39
286	415	66	43
283	415	64	42
279	414	65	41
275	408	61	42
271	409	58	40
265	408	59	41
256	406	64	41
257	405	58	39
254	402	61	42
255	398	62	44
256	397	64	46
258	396	61	47
260	394	63	46
263	394	63	48
265	393	61	47
266	392	61	49
268	391	61	49
267	390	61	50
267	389	60	50
268	390	60	50
267	389	61	49
267	389	61	50
267	388	61	50
268	389	61	49
266	388	63	49
264	386	64	49
265	386	64	50
263	386	66	50
265	384	64	51
266	383	64	51
266	382	64	51
266	382	64	51
265	382	63	50
266	381	65	50
265	381	64	50
264	380	64	50
264	381	65	49
262	383	67	47
261	389	69	39
264	390	64	39
268	388	57	39
271	389	50	40
271	388	47	41
271	394	40	39
275	390	33	45
278	390	30	45
285	395	26	43
288	394	32	52
295	397	35	47
306	394	39	52
319	397	47	56
333	398	43	54
348	400	44	55
364	406	47	58
378	403	44	59
391	405	45	59
406	405	46	67
422	399	46	87
435	418	45	71
446	423	50	77
450	422	48	88
449	422	52	83
446	422	57	90
436	417	61	96
427	407	61	102
405	399	70	100
383	394	73	109
353	371	84	124
325	353	90	113
304	347	95	125
285	326	99	149
264	307	110	152
245	306	128	153
