441	588	1405	455
641	542	1328	466
612	543	1281	461
702	508	1326	465
722	513	1300	465
702	496	1308	474
591	506	1372	493
521	596	1363	505
486	594	1386	469
439	584	1378	437
402	612	1357	436
401	627	1362	419
517	600	1353	453
561	591	1305	478
622	587	1249	468
686	648	1240	426
718	732	1233	406
793	767	1185	429
837	734	1181	444
939	720	1160	448
866	831	1151	455
738	886	1124	488
703	901	1127	512
720	882	1108	462
701	869	1112	430
714	879	1107	455
659	912	1125	471
663	981	1144	480
771	1059	1157	503
840	1085	1128	526
834	1051	1185	533
836	916	1156	536
828	1002	1236	525
756	1018	1201	554
630	1025	1252	547
494	1033	1213	501
507	1052	1190	539
560	1032	1213	511
662	1053	1226	513
657	1012	1160	501
693	970	1173	461
701	1039	1129	464
710	1023	1169	462
697	1010	1120	426
778	1024	1067	456
814	970	1083	443
825	971	1260	486
758	923	1300	465
726	938	1314	483
780	932	1347	471
807	940	1314	438
846	971	1269	445
806	858	1295	473
740	907	1307	471
805	889	1266	488
777	906	1322	475
719	931	1324	486
759	949	1315	494
790	929	1290	469
892	964	1302	416
1017	928	1243	375
1040	920	1229	373
919	941	1194	376
837	938	1221	370
763	969	1200	349
841	955	1196	394
942	903	1243	473
946	979	1292	440
956	936	1338	465
980	811	1349	508
977	896	1362	458
994	810	1348	556
800	1062	1386	432
786	1071	1408	438
788	932	1370	558
952	905	1371	586
1012	743	1411	516
893	569	1453	481
1003	553	1442	480
938	504	1440	479
874	614	1526	520
669	766	1183	417
649	742	1314	428
509	783	1103	367
656	811	992	371
666	876	1052	389
676	949	951	431
717	898	937	450
701	866	1022	474
612	655	1462	502
202	685	1105	481
476	774	1215	472
570	783	1458	498
300	931	1305	414
366	953	1387	431
234	922	1389	452
264	877	1387	467
465	693	1472	473
758	543	1514	367
1019	517	1547	382
1148	628	1574	365
637	791	1898	449
986	733	1570	414
889	799	1569	591
606	845	1650	659
623	881	1655	721
471	936	1736	761
464	961	1788	661
490	1101	1802	680
491	861	1854	523
578	916	1879	712
670	661	1884	636
658	608	1942	582
719	777	1906	837
393	761	1966	824
209	691	1984	585
78	880	2010	553
203	956	1966	600
186	1011	1993	618
173	1121	2031	628
198	1092	2108	579
155	1139	2068	605
62	1070	2091	594
18	1026	2121	617
19	986	2142	650
105	940	2118	637
74	966	2151	682
179	906	2189	654
79	918	2203	655
-8	998	2222	685
60	1015	2257	688
52	989	2281	686
83	968	2323	694
122	845	2349	737
173	785	2348	760
194	752	2379	771
278	804	2351	769
287	876	2315	780
352	859	2325	794
333	933	2340	851
451	990	2346	865
445	1055	2346	872
433	950	2342	838
542	804	2339	832
270	679	2341	851
53	670	2371	913
-144	678	2378	934
-144	662	2217	924
-14	538	2193	938
-11	421	2218	951
11	398	2232	1006
62	411	2312	1032
107	410	2303	946
280	487	2294	969
388	456	2270	1022
492	421	2317	998
483	491	2318	1028
292	529	2408	1079
132	597	2388	1057
-32	712	2318	1062
-124	706	2365	1152
-42	807	2265	1164
-68	787	2146	1039
12	730	2167	1123
-13	630	2176	1110
-20	340	2219	1120
-48	118	2192	1110
-7	238	2121	1139
37	278	2068	1135
215	301	2078	1062
257	319	2126	1091
247	326	2170	1056
365	336	2194	1169
458	402	2121	1126
528	505	2188	1120
584	651	2082	1188
424	669	2065	1127
65	783	2002	1171
-132	867	1971	1177
-124	894	1849	1175
-12	806	1868	1153
-3	755	1858	1184
0	714	1790	1275
127	490	1908	1209
631	596	1860	1256
684	607	1878	1350
731	460	1977	1413
769	485	2101	1428
704	479	2070	1443
655	485	2101	1416
731	498	2182	1483
476	473	2321	1529
672	522	2246	1564
622	601	2326	1491
560	699	2292	1443
274	536	2364	1592
146	797	2334	1399
-34	814	2412	1364
-96	72	2503	1852
-50	54	2454	1949
-7	661	2470	1587
