763	389	74	228
778	380	83	235
781	385	102	229
796	382	110	226
843	368	118	231
860	358	142	249
835	354	205	248
843	351	212	260
864	358	201	250
876	335	193	266
848	336	193	271
736	342	265	271
714	356	245	272
715	364	224	259
706	333	247	298
679	335	249	302
621	331	299	318
623	345	306	312
655	345	294	314
661	346	316	317
687	356	320	319
714	381	332	313
744	386	341	316
809	396	310	303
877	385	301	322
901	384	316	329
874	406	377	318
894	408	375	319
933	414	343	320
951	396	333	347
939	390	341	350
844	415	417	336
853	423	406	338
895	430	365	335
917	411	358	365
920	410	361	379
872	443	445	354
916	448	426	352
1004	453	365	352
1031	429	399	386
1075	436	392	380
1031	455	480	378
1091	452	450	392
1150	454	412	387
1151	417	440	415
1139	430	455	413
1055	454	526	399
1117	451	463	403
1144	456	428	401
1134	429	441	417
1107	445	474	425
1062	459	537	408
1136	463	478	407
1190	457	452	411
1222	421	467	462
1200	437	505	451
1163	468	560	423
1214	481	528	391
1278	465	482	415
1278	437	481	438
1213	453	523	443
1125	465	570	447
1104	472	553	434
1113	457	464	428
1045	423	488	467
941	435	559	478
862	459	578	459
880	495	544	436
898	489	482	459
826	502	516	461
731	522	570	478
699	556	586	464
734	575	549	428
782	571	508	445
788	551	520	474
734	577	557	451
715	547	560	460
757	552	522	429
771	543	491	452
713	507	500	451
626	510	556	467
564	523	582	454
587	524	531	425
616	503	482	444
607	481	515	474
554	494	549	469
563	519	559	430
609	519	521	412
692	493	475	450
739	470	494	459
719	486	555	442
792	501	532	414
877	503	492	399
966	492	458	411
1039	473	461	430
1042	476	504	434
1137	498	501	411
1235	502	458	385
1294	478	452	407
