601	207	272	283
549	197	260	277
535	202	233	287
534	195	224	280
529	203	233	274
566	206	254	266
556	204	262	259
512	220	284	263
479	228	322	254
459	231	349	247
455	235	351	244
464	233	326	244
453	243	337	239
451	243	327	240
470	244	337	234
472	232	347	245
600	230	314	247
528	229	325	230
590	224	317	235
578	254	281	210
643	258	244	208
673	242	221	205
681	246	214	205
669	255	194	196
671	280	183	198
611	282	163	178
653	311	213	194
715	74	317	333
608	188	284	314
579	234	345	335
882	228	142	245
797	247	156	211
743	253	171	196
693	256	226	192
736	274	196	188
667	262	192	174
675	266	208	185
663	275	213	197
640	299	140	222
675	268	137	202
701	278	142	194
729	292	122	199
743	296	183	188
705	328	178	203
699	340	188	169
702	289	183	163
744	317	142	151
721	323	163	148
724	325	163	151
693	323	170	154
690	313	182	165
686	291	187	175
689	291	171	200
692	272	167	213
726	260	168	228
642	259	186	205
716	295	147	209
691	298	175	203
679	304	202	206
646	294	242	199
619	295	247	184
629	314	207	196
636	304	225	183
628	319	213	179
643	305	224	179
675	306	223	199
693	305	238	228
670	289	239	234
657	263	237	194
647	282	222	207
667	269	228	202
668	268	231	200
681	279	225	211
684	277	223	204
682	281	218	212
673	279	207	208
668	279	202	205
694	280	201	205
697	276	201	208
687	279	196	208
680	278	186	212
678	277	168	217
667	285	133	207
677	279	120	205
682	290	117	199
696	277	130	209
674	284	115	198
691	288	116	205
687	290	119	201
682	288	120	202
691	286	127	199
692	288	134	203
703	273	157	217
694	306	184	193
668	277	187	235
664	315	153	200
683	246	134	229
671	299	104	200
697	307	137	201
676	293	107	196
