409	515	213	205
433	505	189	211
389	472	240	238
383	489	252	246
395	539	200	229
389	563	169	214
307	601	202	207
369	606	203	213
478	647	194	210
457	642	219	208
578	657	201	236
568	605	188	235
632	626	210	238
651	647	191	240
756	703	169	215
790	704	186	203
788	678	228	192
754	684	286	196
761	416	290	208
766	550	219	176
847	510	154	208
866	526	127	210
1149	431	133	181
1000	503	136	158
1237	733	197	195
1154	603	209	187
1195	587	200	163
1225	567	209	161
1254	537	214	166
1244	528	214	163
1257	502	191	146
1253	485	192	139
1217	411	188	127
1182	407	191	128
1096	382	180	128
1074	379	189	127
1008	364	163	123
1011	358	170	127
983	349	169	120
968	342	184	114
921	321	194	119
923	343	174	132
939	348	139	113
977	369	152	115
1027	378	149	122
1052	385	128	122
1095	425	131	121
1103	419	138	130
1132	392	152	147
1132	397	192	155
1123	408	177	160
1123	404	158	170
1105	388	169	194
1084	391	168	200
1052	393	197	205
1025	397	201	211
1001	367	261	247
1020	400	259	230
1018	409	222	244
1025	389	211	263
1051	364	227	309
1004	391	222	321
949	423	233	320
840	437	279	352
860	394	312	347
841	367	343	343
779	382	347	317
786	390	353	317
830	391	329	294
820	393	321	266
772	383	213	237
820	409	247	210
715	426	323	207
726	414	311	184
642	500	246	209
634	459	234	213
545	447	245	215
537	422	271	202
467	421	226	188
469	420	245	229
390	475	291	206
372	490	325	200
226	515	247	184
253	522	273	180
215	534	276	177
220	546	281	177
233	560	302	183
256	552	322	179
269	550	328	186
273	536	296	187
305	513	249	217
347	511	297	224
371	480	302	235
402	483	256	244
408	516	269	231
506	545	229	224
518	548	258	242
559	535	228	246
613	557	213	247
634	530	223	257
680	491	239	260
615	487	275	270
684	430	275	328
693	481	240	286
713	567	196	300
766	515	202	314
755	436	240	293
827	466	196	314
843	457	201	278
857	474	198	254
891	497	229	234
870	502	274	231
874	507	316	245
924	501	284	259
1007	506	220	271
1032	508	172	274
1026	531	156	259
1040	530	174	256
1025	507	181	247
998	513	201	236
954	486	221	217
968	493	234	207
939	485	223	201
908	485	236	190
845	492	290	174
851	484	289	180
812	482	293	190
733	479	232	194
680	478	221	165
628	486	233	171
535	456	233	170
477	433	231	169
383	424	225	166
393	441	220	158
364	435	220	156
364	434	217	153
346	415	226	136
347	414	216	135
341	414	169	137
362	442	161	140
363	474	161	158
379	479	179	158
404	494	216	160
409	498	183	159
433	504	155	165
431	507	152	177
395	518	146	186
385	512	151	178
336	520	162	187
332	528	167	194
326	524	212	200
319	534	219	191
322	535	177	187
338	537	162	200
347	555	163	208
339	550	172	214
363	548	171	218
377	558	161	219
380	561	185	223
368	535	214	214
340	537	251	209
321	505	239	213
328	490	204	191
332	519	178	180
387	547	172	168
394	524	179	165
389	482	180	152
384	502	165	150
378	521	159	158
334	513	178	163
304	530	177	168
332	534	160	167
318	530	165	168
312	535	170	169
249	547	185	173
210	548	209	174
139	565	235	175
134	578	245	178
62	606	272	179
50	622	293	178
73	625	293	180
