1074	626	22	40
1088	637	21	30
1104	647	17	36
1112	653	23	37
1123	661	23	34
1137	675	20	37
1143	683	28	38
1153	693	28	35
1164	708	25	35
1167	712	36	43
1175	732	33	34
1181	745	28	37
1183	755	34	41
1191	772	34	39
1199	786	31	39
1200	799	39	41
1206	808	40	38
1216	806	32	39
1223	786	33	48
1224	764	43	36
1229	741	34	33
1231	716	30	34
1230	694	27	43
1230	688	27	34
1242	676	25	33
1239	668	33	36
1241	668	33	29
1249	667	30	30
1246	665	31	41
1238	662	36	37
1230	668	33	36
1216	673	32	35
1204	663	29	34
1195	662	24	43
1175	667	26	47
1155	666	30	44
1141	672	29	36
1125	669	27	43
1104	671	27	35
1088	674	26	26
1070	674	27	41
1049	672	37	37
1039	673	30	37
1023	672	34	48
1006	666	41	48
1006	663	41	45
998	656	53	49
992	650	49	50
1007	646	40	43
1015	632	52	56
1046	618	49	52
1093	601	43	53
1127	577	53	58
1174	557	49	56
1233	536	38	61
1254	512	58	54
1280	494	48	57
1294	487	45	60
1292	488	55	37
1287	490	49	62
1276	504	44	64
1243	516	62	51
1224	533	53	60
1202	530	45	75
1156	538	70	60
1151	554	49	61
1138	547	49	70
1105	542	77	68
1114	552	66	64
1128	548	55	65
1127	540	72	74
1153	549	65	63
1184	542	54	73
1181	541	82	73
1204	554	55	58
1214	546	49	69
1199	534	42	88
1172	548	35	72
1142	565	33	61
1098	542	37	93
1048	544	41	66
1001	561	38	69
960	570	38	79
913	569	48	73
880	586	41	63
848	587	37	76
821	598	43	72
795	610	42	71
766	607	58	80
742	621	49	74
713	618	56	79
710	619	56	90
702	635	52	65
696	645	40	64
700	632	43	79
712	630	39	56
732	621	34	69
749	585	45	84
771	571	38	64
801	532	34	71
