628	343	175	180
651	417	152	110
552	480	185	170
463	350	157	257
372	476	165	136
408	467	207	245
528	396	163	219
648	535	197	183
837	411	175	191
930	506	209	129
1049	532	222	169
1156	386	172	209
1211	511	255	198
1381	361	226	245
1416	506	262	143
1544	493	277	156
1687	443	226	199
1711	551	185	126
1640	426	208	179
1696	557	174	172
1641	461	203	168
1564	525	129	101
1411	537	262	89
1370	544	130	76
1363	569	123	118
1267	506	129	135
1243	591	103	113
1188	552	125	103
1197	606	75	78
1115	589	156	82
1150	611	55	59
1126	622	82	54
1136	632	74	52
1135	646	145	62
1209	636	86	96
1234	664	59	92
1309	629	54	81
1366	662	71	94
1371	625	136	81
1436	648	136	89
1317	648	294	95
1353	663	151	109
1094	621	389	167
1003	628	208	183
787	481	571	273
1159	413	219	273
1103	259	531	317
986	418	479	275
1028	551	336	283
968	719	252	302
966	717	331	311
1084	642	279	334
1247	572	261	207
1361	405	210	118
1243	517	122	214
1061	588	118	180
1061	513	200	191
1005	483	217	235
1060	549	352	170
1172	455	450	264
1342	421	382	317
1585	681	297	195
1378	472	155	255
1172	618	195	170
1010	596	251	136
1098	562	156	147
