383	379	40	34
438	372	49	34
520	367	46	33
595	361	44	31
666	357	42	30
731	352	40	30
793	348	38	29
849	344	38	28
872	341	35	28
829	344	34	28
790	345	34	29
750	347	35	29
709	348	35	30
666	350	36	30
623	352	36	30
578	354	36	30
534	356	37	31
488	358	38	32
440	360	39	32
393	362	40	33
377	362	39	33
414	360	36	32
447	358	36	33
478	356	36	32
509	355	34	31
539	354	34	30
566	352	33	30
593	350	33	30
618	349	33	30
642	347	32	29
666	345	31	29
688	344	30	29
709	342	30	29
729	342	30	28
748	340	29	27
768	339	28	27
785	338	29	27
803	337	28	27
819	335	28	27
835	335	29	27
850	334	28	26
863	334	28	26
863	333	27	26
852	334	28	26
842	334	27	25
832	333	28	26
823	333	27	26
814	333	27	26
806	334	27	26
797	334	26	26
790	334	26	26
783	334	26	26
776	334	26	26
769	334	28	26
763	333	27	27
757	333	27	27
752	334	27	26
748	333	28	27
743	333	27	27
740	333	27	27
737	333	27	26
733	333	28	27
731	332	28	27
728	332	28	27
727	332	28	27
726	333	27	27
726	332	27	27
725	333	27	27
726	333	27	27
726	333	28	26
726	333	28	26
