400	191	160	59
374	170	147	53
394	167	86	51
384	175	82	52
364	157	76	83
353	186	90	75
359	169	72	88
388	156	52	90
404	161	48	86
422	177	60	69
439	200	77	70
442	217	85	80
464	215	60	74
480	179	62	80
499	177	62	64
503	185	77	58
509	183	90	63
517	193	86	72
544	187	93	96
552	198	100	95
577	212	93	100
567	178	80	88
577	175	110	82
577	170	90	49
594	172	76	72
591	149	74	107
586	164	66	99
610	131	53	142
601	169	55	87
594	168	99	70
585	162	110	61
593	152	103	63
629	157	63	73
642	156	45	85
625	153	87	89
658	151	64	84
654	159	70	66
643	161	73	52
633	159	70	48
616	163	79	44
604	181	78	38
605	166	70	69
617	195	73	57
615	169	68	105
621	188	69	58
639	174	60	57
649	157	77	62
653	153	55	63
638	158	78	60
648	162	74	62
658	185	55	63
642	158	71	80
683	152	63	87
689	157	65	77
680	150	81	77
673	153	88	74
669	151	100	66
669	148	95	66
658	148	96	71
673	147	73	81
684	148	55	89
694	141	41	99
701	147	35	93
701	145	49	91
695	139	61	93
682	131	72	104
671	128	84	104
662	127	79	105
650	128	84	103
638	134	81	99
629	134	82	101
633	125	77	110
641	131	59	102
653	133	54	94
638	133	63	87
622	129	64	86
606	131	65	87
591	133	62	83
575	124	66	88
563	124	66	88
556	124	70	88
