1376	552	264	268
1415	569	251	271
1466	565	199	276
1471	540	195	309
1454	513	221	338
1451	534	225	296
1458	548	223	218
1472	558	211	201
1485	536	201	238
1469	537	203	233
1478	557	196	225
1490	562	209	220
1538	563	191	230
1574	575	177	223
1597	600	172	217
1611	604	188	214
1630	613	177	216
1640	612	158	208
1631	610	168	243
1636	627	175	233
1650	614	179	252
1641	588	174	278
1589	565	177	283
1548	562	189	279
1502	550	159	236
1457	517	172	253
1448	452	178	313
1474	436	155	314
1495	443	143	234
1487	422	185	247
1501	412	193	246
1049	472	140	224
1008	473	217	235
1051	488	202	235
1102	509	195	220
1137	513	172	225
1165	521	176	228
1183	524	182	230
1205	532	180	243
1224	572	158	217
1245	607	158	198
1351	581	207	290
1368	594	160	289
1374	599	171	296
1311	623	195	244
1316	663	196	196
1366	672	206	217
1386	666	213	242
1394	638	239	307
1391	664	238	276
1407	685	227	234
1419	700	215	208
1427	720	210	209
1417	701	228	246
1418	706	240	244
1419	722	266	238
1424	720	255	242
1424	735	276	241
1449	748	259	250
1349	651	297	278
1261	556	310	300
1201	462	317	319
1204	463	286	287
1179	450	284	254
1280	456	198	253
1162	418	269	228
1185	412	250	219
1167	411	241	219
1174	401	214	234
1182	409	206	218
1276	407	197	297
1266	409	207	292
1291	446	165	269
1308	470	145	254
1315	479	152	257
1296	498	173	241
1280	482	179	264
1263	519	196	230
1238	501	209	276
1222	487	243	299
1172	541	283	263
1149	554	257	255
1098	551	265	259
1064	554	273	254
1045	556	303	299
1002	593	306	303
961	614	265	295
913	596	257	319
844	575	291	341
807	571	289	329
754	558	246	312
720	521	239	343
922	579	307	359
1023	530	283	393
988	546	273	274
990	517	269	328
977	463	254	306
971	485	243	269
974	457	197	189
954	471	211	172
940	464	237	189
