395	340	532	407
410	320	520	430
405	314	525	435
398	288	536	460
396	272	540	479
397	259	540	490
410	243	530	509
425	229	519	524
444	183	501	566
423	145	528	608
410	125	549	615
400	123	566	622
409	114	559	624
419	102	558	632
403	94	577	635
405	90	579	647
405	104	584	643
435	134	553	618
438	184	554	591
418	163	572	628
430	204	563	602
422	213	576	601
421	219	572	598
432	263	566	570
425	264	574	579
417	274	583	577
419	298	583	564
420	290	583	577
429	311	577	560
423	305	579	571
422	301	579	587
411	307	586	583
409	307	583	587
410	307	575	579
407	304	576	586
406	292	575	600
394	280	584	602
388	268	584	614
378	256	590	621
384	247	581	630
377	241	585	635
385	244	572	634
383	239	577	640
377	239	581	646
383	241	572	645
381	241	573	648
382	238	572	647
377	253	578	639
379	255	580	640
382	260	576	636
381	263	578	639
382	259	579	640
386	265	572	637
391	271	573	636
387	278	578	632
396	283	569	629
393	291	576	627
397	289	573	629
393	302	583	619
392	303	584	621
389	308	588	611
393	324	584	596
391	320	589	604
387	325	597	601
389	332	596	592
386	336	598	587
390	346	595	575
390	346	602	578
389	356	605	569
397	365	605	562
405	377	602	556
399	384	613	549
405	389	609	540
398	389	631	538
405	389	628	525
402	382	633	516
411	396	628	486
409	375	630	502
405	389	637	496
412	394	634	485
418	399	633	474
417	397	635	469
423	404	631	456
417	406	644	435
420	406	641	437
424	415	635	422
429	418	634	418
423	417	639	417
432	419	631	413
430	423	630	403
427	416	627	405
428	415	634	412
429	422	635	401
426	425	633	392
421	426	645	390
427	427	637	385
427	431	639	381
424	434	651	386
420	447	658	392
417	454	663	375
