966	432	106	136
972	427	108	134
950	420	103	136
958	430	90	127
955	418	94	132
975	414	108	130
996	409	144	132
982	400	148	131
986	397	137	130
996	396	131	130
980	399	102	122
983	400	100	113
981	407	100	105
980	410	103	101
969	404	99	100
961	404	90	101
955	400	91	105
961	402	89	103
949	404	89	95
954	410	86	97
952	407	86	96
954	409	88	97
937	417	91	103
910	422	87	101
832	429	79	101
790	428	80	99
679	443	104	98
656	443	87	98
545	455	100	98
515	452	121	98
657	440	96	92
531	454	86	82
454	489	93	95
316	495	160	129
361	511	171	134
366	511	161	139
372	557	154	152
329	535	157	152
143	535	140	122
205	526	143	162
153	564	168	163
168	606	152	144
110	628	153	155
96	634	168	169
80	667	220	179
83	663	235	192
184	705	182	194
141	686	201	211
108	707	247	212
112	710	253	228
91	731	212	246
84	745	195	264
-18	770	275	268
72	733	282	270
213	763	307	242
385	758	251	217
593	740	182	183
597	749	200	209
714	826	188	199
1322	575	239	230
1009	676	334	235
1037	676	313	234
1134	675	223	240
1127	667	203	247
1172	659	179	243
1202	652	161	235
1263	650	168	223
1260	666	175	218
1257	678	205	269
1266	628	180	276
1292	633	197	241
1279	606	234	234
1409	642	181	185
1145	583	193	190
1536	663	158	145
1391	619	162	139
1360	593	160	127
1340	592	158	120
1294	543	163	115
1276	542	161	114
1239	505	156	114
1208	496	150	113
1206	471	136	111
1204	478	139	129
1159	450	130	112
1135	463	127	109
1121	451	127	103
1108	448	125	102
1112	442	99	105
1157	443	94	102
1189	421	109	110
1142	403	128	111
737	393	121	131
996	397	139	136
1056	400	123	138
1058	401	104	138
1116	416	106	129
1112	414	103	129
1138	412	106	128
1157	422	115	145
1220	411	144	140
1211	418	148	143
1236	413	147	153
1244	417	129	155
1267	424	107	154
1257	431	111	152
1257	438	103	148
1252	427	103	149
1259	400	126	154
1270	398	150	154
1286	393	150	152
1293	386	150	151
1323	382	137	144
1328	382	131	139
1346	378	126	131
1329	388	131	124
1302	381	111	121
1314	384	115	110
1285	375	105	111
1282	377	108	121
1280	378	144	130
1238	356	105	118
1224	371	116	105
1192	378	108	103
1140	387	97	103
1109	387	87	101
1014	394	86	106
979	397	83	103
883	418	80	102
865	423	91	97
783	443	101	89
760	440	132	103
673	456	148	105
671	438	179	123
539	464	165	134
537	452	159	132
446	472	152	132
447	465	155	154
348	462	165	167
299	464	188	164
314	546	154	146
302	515	129	160
240	528	155	170
275	544	165	179
9	453	163	151
586	633	145	195
455	595	169	205
472	583	200	215
586	611	214	216
627	630	201	216
763	651	165	225
756	657	175	222
820	648	222	242
808	627	244	252
831	583	274	252
859	582	259	225
939	572	215	207
946	591	195	198
997	610	149	179
996	602	162	180
1030	608	209	177
1004	609	247	183
1004	601	279	181
1031	597	265	185
1139	605	220	184
1188	590	196	193
1291	580	147	192
1272	564	140	187
1328	564	143	185
1346	556	145	176
1365	537	150	168
1340	527	151	164
1315	497	157	152
1293	502	157	149
1276	488	136	137
1273	490	138	128
1224	481	149	117
1224	480	140	113
1162	513	167	218
1171	473	214	208
1267	537	178	148
1274	539	160	122
1262	528	145	122
1255	541	134	116
1288	569	221	161
