493	248	108	113
510	284	110	78
502	284	126	94
506	309	88	101
506	337	94	108
480	380	106	114
537	386	97	126
538	370	81	127
516	320	74	128
492	266	76	127
441	216	92	127
445	188	92	125
443	197	118	108
443	203	92	106
434	201	156	103
482	190	161	116
553	209	125	99
617	226	116	88
644	223	95	104
664	233	89	109
670	279	94	126
682	311	82	106
644	317	165	154
683	336	173	142
708	322	197	175
697	337	223	190
761	357	204	176
743	302	265	229
744	302	363	220
718	302	314	210
710	277	368	216
597	238	292	255
487	257	475	255
454	277	324	227
472	273	257	244
492	292	253	239
523	314	348	254
468	336	426	235
494	298	361	273
519	353	349	208
560	327	343	190
590	314	263	203
654	296	185	200
672	304	208	179
632	305	198	163
626	316	197	160
624	318	234	166
641	307	177	189
533	318	400	308
440	324	388	387
362	300	413	419
291	340	503	375
277	338	518	371
541	296	355	421
492	245	491	388
407	279	545	307
505	195	393	366
470	264	402	269
342	287	592	304
424	305	715	399
748	222	506	468
756	321	518	286
620	318	497	212
627	327	378	202
617	322	257	186
612	330	208	184
618	332	192	171
653	338	120	140
638	314	101	140
591	316	147	141
627	364	128	164
691	365	129	165
678	334	230	250
670	343	271	290
686	276	182	290
570	355	323	267
571	352	246	205
479	240	311	232
425	231	409	268
432	263	361	284
469	250	309	303
528	248	380	300
528	214	337	317
535	255	397	222
527	296	408	167
519	258	292	200
454	227	331	235
372	267	376	218
267	255	359	220
213	221	441	246
242	217	475	247
323	205	358	217
341	141	306	272
405	120	211	220
489	123	121	175
583	131	84	109
635	141	89	110
684	155	65	111
703	174	71	86
721	184	64	85
