509	112	323	353
510	155	317	365
530	272	295	334
553	344	277	300
535	349	281	312
513	311	304	334
536	266	380	430
545	231	407	436
517	366	372	353
504	429	357	285
506	493	339	223
552	445	313	270
611	405	306	310
644	279	331	428
654	322	347	369
727	307	316	407
754	409	318	310
736	347	352	368
716	348	360	371
691	360	378	357
589	345	537	374
766	361	417	348
664	345	485	372
600	341	517	371
600	309	463	403
658	302	359	407
683	400	308	311
574	337	407	373
575	339	422	338
559	298	462	300
735	212	286	355
512	120	510	577
493	157	480	509
492	139	414	441
470	136	393	462
462	140	395	448
448	177	382	429
521	177	295	361
494	187	340	357
481	212	378	347
603	244	251	280
575	286	291	278
551	317	303	281
547	328	282	257
512	325	300	272
550	313	237	276
518	294	259	297
535	254	229	315
537	228	200	311
541	182	205	334
548	159	197	325
548	150	195	314
543	138	199	319
543	127	183	306
534	111	182	314
530	112	184	307
535	121	173	340
541	136	171	330
542	157	168	301
535	178	169	359
533	188	162	307
538	189	156	305
538	190	152	323
536	198	137	298
526	204	155	287
522	203	142	287
524	200	145	289
531	202	141	256
541	202	136	279
541	194	134	353
535	183	143	362
530	191	150	307
534	184	142	362
529	176	151	328
530	185	142	344
526	187	146	352
541	196	149	354
559	220	148	357
548	230	166	339
569	254	161	343
579	235	141	315
585	215	139	296
586	200	141	305
584	188	145	325
582	219	155	324
576	221	166	324
571	239	172	284
566	253	179	268
559	271	176	261
552	273	175	268
549	264	183	335
544	274	184	260
561	270	184	342
570	273	221	258
567	267	251	304
561	272	269	260
544	282	280	270
536	275	276	351
535	275	257	359
530	278	248	365
526	275	244	356
527	269	240	362
518	263	242	303
519	258	241	319
511	255	240	287
479	252	256	285
487	250	245	360
487	251	237	316
482	258	238	329
481	263	236	356
464	260	241	341
461	265	236	300
441	246	233	358
438	224	217	370
430	194	218	388
413	193	237	422
430	289	246	319
426	294	257	358
430	292	235	417
428	286	224	426
438	265	198	389
443	246	186	343
426	211	193	434
453	228	173	419
459	219	175	451
461	205	174	384
492	179	156	480
497	170	179	460
501	182	229	334
513	212	184	295
535	226	171	294
540	234	177	309
552	233	165	290
559	227	169	357
581	216	164	403
586	167	190	450
551	168	258	448
525	228	260	321
534	224	222	404
524	220	218	394
513	218	204	389
496	225	198	378
476	184	196	446
457	123	213	508
449	142	232	545
526	182	168	489
416	229	280	479
428	268	277	445
473	282	229	425
440	272	259	438
447	223	244	430
463	248	235	437
471	268	230	430
476	277	231	429
483	284	221	430
491	270	210	436
507	269	193	400
494	271	210	404
502	267	198	410
484	262	212	382
476	249	216	385
499	242	198	397
473	245	224	391
440	257	256	380
367	281	335	372
431	309	256	401
490	285	194	393
475	293	210	385
488	280	193	358
475	266	203	344
415	251	273	358
483	271	209	380
470	263	243	409
485	280	266	351
540	293	214	286
562	299	186	263
455	265	306	284
490	251	254	246
534	238	176	263
532	218	173	295
518	182	175	324
475	187	199	310
455	170	194	276
453	169	180	272
447	159	176	271
451	135	174	288
461	109	183	306
489	92	182	307
505	81	190	299
516	82	197	288
544	92	193	250
579	87	180	242
581	95	185	231
583	104	196	229
615	101	170	221
613	112	182	267
624	122	178	250
613	135	199	266
646	149	161	288
621	157	178	279
659	154	144	284
676	157	125	265
656	162	150	215
665	155	143	212
690	147	110	227
677	145	125	242
694	156	104	191
673	137	111	233
658	152	121	195
669	147	100	207
666	148	106	197
666	156	110	219
657	165	115	232
674	184	102	218
670	187	102	215
674	184	97	211
666	181	102	210
660	180	107	211
687	186	81	186
684	194	83	195
686	195	77	192
678	165	88	223
641	187	157	190
617	197	165	178
659	198	104	187
662	208	104	200
656	220	106	195
664	230	95	204
664	256	100	193
639	265	108	223
664	296	83	198
665	315	93	196
654	350	83	178
654	350	82	179
653	351	92	171
655	347	81	194
655	358	87	220
642	345	108	218
623	380	147	189
625	372	123	211
632	378	108	195
