911	0	575	789
839	54	567	823
893	72	520	831
911	195	523	768
876	155	491	786
860	176	445	779
881	140	404	827
880	128	400	827
842	107	354	882
886	33	320	964
889	41	288	969
900	4	279	1004
887	-14	286	1006
916	16	305	985
925	-20	352	935
894	15	391	857
871	16	422	767
872	26	409	765
876	8	393	783
853	34	419	760
878	2	475	788
875	241	492	637
894	-2	474	753
843	180	473	642
849	186	484	607
917	73	635	676
761	251	560	612
889	168	675	658
756	183	641	663
810	150	579	670
811	150	542	646
893	111	639	634
764	200	504	573
827	231	436	550
848	225	404	548
899	204	489	571
884	241	579	575
876	236	623	540
804	303	515	490
892	116	563	600
807	156	471	617
905	288	530	564
832	220	476	570
893	274	529	558
889	317	563	517
793	332	421	488
811	300	362	533
831	412	340	462
858	407	372	450
848	440	398	416
878	308	505	473
846	311	537	477
811	273	491	496
787	387	394	457
843	314	401	480
864	356	435	463
839	375	456	431
851	461	477	378
832	442	440	386
847	435	426	379
854	397	372	402
851	413	346	401
850	497	309	333
877	511	311	303
834	369	258	380
865	613	228	268
866	535	251	273
871	566	237	256
913	341	292	378
914	421	309	360
886	461	335	330
893	410	347	340
854	486	336	321
833	476	267	301
860	428	313	347
850	424	313	349
858	423	294	341
893	432	274	353
923	456	321	322
885	454	305	313
910	625	257	181
902	546	269	234
868	546	270	232
848	419	284	317
847	458	293	258
836	492	311	279
843	478	329	291
853	441	334	288
831	435	336	311
825	418	337	322
816	441	331	308
811	382	296	331
811	401	314	353
808	365	305	270
778	552	278	273
833	369	334	275
791	505	306	184
795	435	322	279
761	442	301	243
807	505	276	231
856	557	267	299
913	512	293	258
906	527	332	234
904	547	353	198
888	557	354	186
895	562	387	179
854	563	385	177
840	555	377	169
827	559	357	173
835	546	349	175
834	570	328	156
834	533	291	163
893	523	365	159
832	526	299	156
846	540	276	148
927	575	294	135
840	594	282	125
879	559	299	126
919	590	272	105
859	574	299	128
878	563	304	130
871	556	312	137
924	568	278	132
865	553	284	118
841	572	289	108
847	576	284	104
854	559	266	134
842	550	254	166
872	577	246	177
866	548	246	201
945	587	190	176
882	584	210	126
903	624	228	150
874	542	276	163
927	609	273	126
881	608	292	109
990	601	235	110
893	587	283	135
1014	582	224	144
980	575	236	145
