986	645	437	180
1021	628	421	221
1045	624	397	232
1051	632	412	218
1062	635	433	227
1070	646	435	211
1055	647	420	202
982	625	450	184
917	593	453	179
824	569	432	162
795	538	384	149
769	504	368	166
767	460	355	220
781	453	324	247
793	462	294	247
799	486	281	228
820	495	254	224
836	498	234	217
814	513	249	208
781	510	271	213
740	510	302	214
718	507	347	217
713	509	353	210
714	497	371	197
737	492	362	217
736	481	373	235
737	467	375	239
722	468	413	242
695	480	436	231
672	498	466	202
659	499	472	197
649	485	491	216
657	503	489	186
665	510	485	184
668	505	470	187
676	514	454	171
679	520	454	164
681	521	439	166
703	562	428	127
705	578	422	120
715	564	427	146
724	541	423	181
775	563	382	159
756	549	410	177
816	545	358	180
835	540	355	195
852	544	352	203
818	551	398	208
861	566	355	182
861	584	345	174
841	580	354	169
881	589	306	174
897	591	293	187
912	576	262	214
934	567	237	222
950	538	220	247
962	512	192	271
962	502	178	267
945	495	183	257
918	474	179	257
897	441	163	263
887	405	167	271
891	393	188	252
905	410	199	220
904	416	210	208
902	409	208	206
904	399	206	210
904	373	194	222
901	340	165	242
911	319	142	251
913	305	146	252
896	300	152	256
891	301	142	250
868	282	167	268
867	281	163	274
856	277	178	271
849	277	186	270
846	275	195	270
844	273	204	268
849	263	189	274
863	226	154	306
877	229	147	308
877	220	143	312
878	217	137	300
880	214	134	291
875	205	130	297
882	195	117	297
900	201	114	285
901	202	116	288
927	204	113	286
924	205	109	272
937	203	100	269
940	213	92	263
947	221	96	265
950	212	103	290
963	223	110	289
970	251	111	264
974	262	119	258
968	262	132	267
980	257	122	266
