879	181	350	438
851	187	343	435
826	189	339	443
868	208	332	443
918	196	332	454
946	140	331	457
958	140	330	459
984	163	308	458
995	193	318	442
982	196	332	441
949	194	333	430
901	180	330	426
878	164	336	429
882	182	338	413
878	196	343	394
882	190	337	375
859	346	380	349
968	189	301	287
967	384	318	268
938	196	343	281
910	185	325	275
911	361	317	242
930	158	316	264
993	255	266	152
962	189	324	222
1113	155	311	250
1079	292	323	211
1212	140	290	218
1144	237	264	201
1061	193	387	184
860	222	443	233
934	242	381	180
985	303	194	196
907	191	342	219
1039	347	257	195
892	275	375	261
964	416	203	233
980	376	179	194
958	505	286	145
915	425	320	204
438	111	455	223
706	45	232	288
766	1	200	301
795	0	188	201
583	0	429	137
420	231	386	207
572	115	393	259
592	83	591	321
710	298	433	490
716	522	361	333
719	658	353	134
726	612	361	165
766	695	343	98
824	700	334	103
868	688	348	93
916	675	327	138
931	634	304	121
961	623	290	97
972	592	329	86
999	593	293	76
1009	568	276	86
1016	533	282	99
1040	510	265	124
1052	507	265	103
1073	487	246	125
1045	505	263	113
1071	519	250	142
1127	536	143	145
1073	538	221	68
1114	568	302	91
1020	581	243	71
1019	554	231	75
1044	554	178	52
1036	491	186	171
1052	468	265	175
1232	155	255	273
1261	147	294	339
783	429	383	237
914	480	359	240
986	371	280	229
999	386	341	200
