405	72	378	478
423	78	342	496
432	106	299	493
459	100	250	543
518	118	200	544
536	94	166	564
547	197	178	414
506	203	206	396
441	165	258	404
370	58	330	491
339	43	361	498
387	67	346	486
386	95	355	474
415	179	298	402
417	220	224	391
430	297	115	309
319	114	160	469
274	104	208	338
312	71	196	281
330	17	233	254
333	6	261	232
311	0	293	256
264	0	319	301
218	18	349	426
214	80	313	423
287	98	277	483
369	108	241	484
485	126	193	493
534	102	182	508
563	118	182	426
665	169	201	299
648	148	260	210
629	68	304	241
634	43	326	235
659	33	343	286
639	41	396	311
635	67	345	371
605	77	337	416
564	108	307	454
520	234	210	363
333	235	195	345
246	172	246	416
207	164	242	417
174	149	249	410
159	132	287	371
157	109	290	354
138	105	319	331
127	104	378	315
133	119	385	333
173	131	355	368
241	141	292	389
275	158	271	421
361	153	188	485
442	161	159	447
508	172	212	371
576	170	183	299
546	151	247	219
566	91	286	223
584	93	345	201
612	99	336	209
617	137	394	237
597	144	443	311
612	168	340	337
533	177	294	394
443	240	245	354
378	259	175	351
235	176	237	413
165	132	267	381
192	101	232	318
208	34	224	286
193	0	250	272
145	0	337	237
103	2	378	224
64	61	376	208
48	108	395	202
49	136	392	280
101	159	344	371
233	188	247	422
387	222	157	420
517	242	178	389
689	358	151	261
659	196	276	343
671	194	282	278
690	130	277	287
628	106	358	215
572	102	421	198
567	122	433	182
579	172	437	154
588	234	413	159
590	261	382	242
617	285	264	329
647	398	137	318
447	304	231	393
356	294	265	356
331	249	261	356
324	226	267	322
271	172	317	313
262	87	325	358
229	158	384	251
233	170	392	251
251	180	384	255
